dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
11273,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Thriller,0.659148|0.593597|0.584144|0.417686|0.301282
11281,Comedy|Romance,Comedy|Romance|Musical,Comedy|Romance|Family|Musical|Drama,0.696773|0.580027|0.492180|0.474509|0.452755
11294,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.677408|0.613032|0.518776|0.481735|0.338852
11298,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.706849|0.592285|0.516832|0.444923|0.316851
11312,Drama|Comedy|Romance,Drama,Drama|Romance|Comedy|Horror|Crime,0.611520|0.493563|0.474887|0.437034|0.435784
11314,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Crime|Musical,0.622803|0.520569|0.483831|0.480002|0.447028
11329,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.752261|0.639252|0.490772|0.339414|0.326538
11336,Drama|Comedy|Romance,Drama|Comedy|Romance|Musical,Romance|Drama|Comedy|Musical|Music,0.600672|0.593582|0.560742|0.508443|0.401551
11350,Drama|Romance,Drama|Romance,Drama|Romance|Biography|Comedy|Music,0.692629|0.531685|0.457385|0.412681|0.412556
11353,Comedy|Romance,Comedy,Comedy|Family|Romance|Drama|Fantasy,0.753773|0.563542|0.504816|0.437037|0.397026
11357,Drama|Comedy|Romance,Drama|Comedy|Thriller,Drama|Crime|Mystery|Romance|Thriller,0.581840|0.523591|0.519141|0.517951|0.510069
11360,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.616267|0.541875|0.523188|0.393954|0.392801
11362,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Crime,0.721298|0.640968|0.599751|0.289394|0.236663
11363,Drama|Romance,Drama|Romance,Drama|Romance|Crime|Comedy|Thriller,0.649382|0.564632|0.482854|0.472683|0.433698
11371,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.683542|0.619070|0.565264|0.325388|0.292493
11380,Comedy|Romance,Comedy|Romance|Family|Musical,Comedy|Family|Romance|Musical|Music,0.696076|0.679156|0.543400|0.511671|0.492368
11390,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.679880|0.608913|0.428139|0.426212|0.351906
11394,Drama|Comedy|Romance,Comedy|Romance,Comedy|Romance|Family|Drama|Musical,0.775860|0.629790|0.555261|0.437877|0.426738
11397,Drama|Romance,Drama|Romance,Drama|Romance|War|History|Western,0.656737|0.570711|0.555298|0.547314|0.539985
11404,Drama|Comedy|Romance,Drama|Comedy|Romance|Musical,Comedy|Family|Music|Romance|Drama,0.647525|0.530592|0.524971|0.524390|0.483887
11407,Drama|Romance,Drama,Drama|Fantasy|Romance|Family|Documentary,0.626612|0.477230|0.476445|0.470737|0.458636
11411,Comedy|Romance,Drama|Comedy|Romance|Musical,Comedy|Romance|Drama|Musical|Short,0.580151|0.572935|0.560966|0.548277|0.446061
11413,Drama|Romance,Drama|Comedy|Romance|Musical,Romance|Musical|Comedy|Western|Drama,0.602354|0.568402|0.567685|0.490426|0.483203
11422,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Family|Comedy|Biography,0.584250|0.542661|0.528076|0.497858|0.490183
11425,Drama|Comedy|Romance,Drama|Comedy|Romance|Musical,Comedy|Romance|Family|Musical|Sport,0.654647|0.587740|0.565032|0.550388|0.521612
11431,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.622142|0.615947|0.576928|0.287752|0.242032
11440,Drama|Comedy|Romance,Comedy|Romance|Family,Comedy|Family|Romance|Adventure|Fantasy,0.715924|0.603131|0.542569|0.496062|0.474369
11445,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Crime,0.670653|0.582982|0.509151|0.313941|0.299143
11461,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Musical,0.678433|0.668879|0.594415|0.367557|0.361070
11463,Drama|Comedy|Romance,Drama,Drama|Documentary|Short|Comedy|Fantasy,0.551887|0.532673|0.522609|0.481732|0.435086
11468,Drama|Comedy|Romance,Drama|Comedy|Romance|Musical,Drama|Romance|Comedy|Musical|Music,0.586477|0.544541|0.536010|0.533916|0.478279
11469,Comedy|Romance,Drama|Romance|Thriller|Crime|Mystery,Drama|Mystery|Crime|Thriller|Romance,0.646840|0.629734|0.589691|0.585456|0.569600
11475,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Biography|Comedy|Music,0.614042|0.551252|0.537313|0.530726|0.493521
11477,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.642244|0.614363|0.501515|0.409469|0.399789
11479,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Music,0.638257|0.628781|0.605828|0.406217|0.267159
11493,Drama|Comedy|Romance,Comedy|Romance,Comedy|Romance|Crime|Family|Drama,0.694106|0.533552|0.463019|0.450568|0.440137
11494,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Film-Noir,0.622238|0.564485|0.541744|0.502500|0.432774
11528,Drama|Comedy|Romance,Drama|Comedy,Drama|Comedy|Family|Romance|Short,0.557600|0.524297|0.472371|0.442059|0.438653
11533,Drama|Romance,Drama|Comedy|Romance,Family|Comedy|Romance|Drama|Fantasy,0.583129|0.582227|0.581781|0.568821|0.468379
11534,Drama|Comedy|Romance,Comedy|Family,Comedy|Family|Romance|Sport|Drama,0.700835|0.620511|0.469359|0.442619|0.419764
11538,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Music,0.630597|0.607349|0.606882|0.388740|0.265298
11549,Comedy|Romance,Drama|Comedy|Thriller|Horror,Horror|Thriller|Drama|Fantasy|Comedy,0.670431|0.544939|0.519317|0.499834|0.494791
11555,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Family|Fantasy|Comedy,0.602649|0.536625|0.527211|0.522206|0.490490
11556,Drama|Romance,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Film-Noir,0.566909|0.551910|0.535441|0.441370|0.335873
11559,Comedy|Romance,Drama|Comedy|Romance|Musical,Comedy|Romance|Drama|Musical|Music,0.665273|0.576003|0.549262|0.484087|0.393221
11561,Drama|Romance,Drama|Horror,Horror|Drama|Fantasy|Comedy|Thriller,0.613765|0.512796|0.471510|0.461394|0.446018
11565,Drama|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.746379|0.653594|0.478454|0.326072|0.300277
11569,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Fantasy|Family,0.648569|0.595037|0.473988|0.431361|0.410170
11572,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Music,0.627166|0.610335|0.586284|0.429686|0.388489
11586,Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Crime,0.744336|0.679170|0.555612|0.275622|0.249143
11599,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Music,0.731007|0.699464|0.492574|0.352502|0.346648
11601,Drama|Romance,Drama|Comedy|Short,Short|Drama|Comedy|Romance|Music,0.606608|0.602199|0.506588|0.498145|0.386440
11609,Comedy|Romance,Drama|Romance|Crime,Romance|Crime|Western|Drama|Comedy,0.558676|0.548421|0.535199|0.527660|0.476970
11613,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Film-Noir|Crime,0.622607|0.581005|0.522261|0.458619|0.403533
11637,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Music,0.623378|0.588329|0.583276|0.526799|0.387929
11645,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Mystery|Crime,0.600256|0.585238|0.524823|0.459273|0.455399
11649,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Thriller,0.710048|0.586271|0.527485|0.464259|0.353197
11657,Drama|Comedy|Romance,Drama|Comedy,Documentary|Drama|Music|Comedy|Biography,0.560074|0.534513|0.528308|0.525989|0.508282
11664,Drama|Romance,Drama|Comedy|Romance|Biography|Musical,Drama|Romance|Biography|Western|History,0.588661|0.574873|0.553966|0.531523|0.505851
11673,Drama|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.705745|0.543510|0.518746|0.400649|0.287900
11675,Drama|Romance,Drama|Comedy,Western|Short|Family|Comedy|Adventure,0.547377|0.535283|0.532649|0.500372|0.495937
11684,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Mystery,0.661971|0.605415|0.541638|0.343738|0.274212
11689,Drama|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Fantasy,0.642303|0.640653|0.528935|0.417632|0.373398
11691,Drama|Romance,Drama|Comedy|Romance|Biography|Music|Musical,Drama|Romance|Music|Biography|Comedy,0.678241|0.625894|0.575444|0.572518|0.491088
11694,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Fantasy|Family,0.768527|0.630389|0.426851|0.326204|0.269373
11700,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.665420|0.625018|0.574122|0.494354|0.345568
11704,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Mystery|Crime,0.660040|0.575864|0.433647|0.426925|0.416863
11706,Comedy|Romance,Comedy|Romance,Comedy|Romance|Crime|Drama|Film-Noir,0.681654|0.581043|0.487140|0.449078|0.385838
11708,Comedy|Romance,Drama|Romance|Crime,Drama|Crime|Romance|Film-Noir|Thriller,0.572937|0.560065|0.530923|0.511869|0.492552
11713,Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Music,0.682809|0.671243|0.573808|0.324093|0.311963
11725,Comedy|Romance,Comedy|Family,Comedy|Family|Romance|Drama|Adventure,0.731977|0.590783|0.499007|0.455870|0.441047
11737,Drama|Comedy|Romance,Drama|Comedy,Comedy|Romance|Drama|Musical|Family,0.675339|0.516454|0.497893|0.441075|0.429311
11738,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.659369|0.624518|0.524005|0.346664|0.337594
11748,Comedy|Romance,Drama|Comedy|Romance|Family|Musical,Comedy|Romance|Family|Drama|Music,0.715214|0.606286|0.591596|0.481053|0.475436
11749,Comedy|Romance,Drama|Romance,Drama|Romance|Comedy|Biography|Family,0.698993|0.613684|0.459245|0.372681|0.368304
11757,Drama|Romance,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Musical,0.606550|0.579211|0.535527|0.477358|0.389689
11763,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Fantasy,0.685706|0.665344|0.557323|0.519153|0.383786
11767,Drama|Romance,Drama|Comedy,Comedy|Drama|Family|Romance|Biography,0.563301|0.555252|0.551800|0.504434|0.468377
11772,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Adventure,0.611637|0.597649|0.544326|0.478738|0.412675
11774,Drama|Romance,Drama|Comedy,Western|Drama|Adventure|Comedy|Romance,0.561391|0.532222|0.515254|0.491917|0.487639
11777,Comedy|Romance,Drama|Comedy|Romance|Musical,Western|Romance|Adventure|Drama|War,0.578920|0.558006|0.535912|0.520695|0.498544
11780,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.669074|0.652262|0.567301|0.273088|0.210957
11781,Drama|Romance,Drama,Drama|Romance|Comedy|Music|Biography,0.656996|0.501429|0.438953|0.422569|0.396749
11787,Drama|Comedy|Romance,Drama|Comedy|Romance|Fantasy,Comedy|Family|Fantasy|Adventure|Romance,0.587478|0.583931|0.567196|0.548623|0.541798
11789,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Music,0.645033|0.641897|0.565897|0.431332|0.418046
11795,Drama|Romance,Drama|Comedy|Romance,Drama|Comedy|Romance|Biography|Family,0.578195|0.535248|0.522747|0.477052|0.473635
11801,Drama|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Fantasy,0.635681|0.563911|0.541073|0.406425|0.378047
11803,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Crime,0.652388|0.648179|0.567159|0.300347|0.246103
11814,Drama|Romance,Drama,Drama|Romance|Comedy|Fantasy|Family,0.686300|0.519629|0.478559|0.436077|0.376923
11819,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Crime,0.592367|0.573613|0.564647|0.374756|0.311645
11821,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.682009|0.617792|0.560707|0.344281|0.279862
11829,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Crime,0.638531|0.632186|0.581736|0.221486|0.195846
11831,Drama|Romance,Drama|Romance,Drama|Romance|Music|Biography|Comedy,0.697823|0.580292|0.540242|0.510472|0.424723
11835,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Mystery,0.652466|0.552414|0.535244|0.363998|0.271313
11849,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Fantasy|Comedy|Mystery,0.614780|0.548615|0.523148|0.498187|0.477981
11851,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Music,0.661105|0.654806|0.569191|0.362321|0.318646
11861,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Fantasy,0.692744|0.536843|0.519185|0.455791|0.293675
11870,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.702784|0.650015|0.522970|0.260359|0.218306
11873,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime,Drama|Comedy|Crime|Romance|Film-Noir,0.573859|0.553384|0.548784|0.545772|0.446150
11875,Drama|Romance,Drama|Romance,Drama|Romance|Family|Biography|Comedy,0.731404|0.685999|0.563739|0.464854|0.433954
11889,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Musical,0.626374|0.617741|0.591686|0.414779|0.360385
11905,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Musical,0.681556|0.612568|0.525639|0.399408|0.344960
11908,Comedy|Romance,Comedy|Romance|Family|Musical,Comedy|Family|Romance|Musical|Fantasy,0.675588|0.594822|0.521051|0.492276|0.476677
11916,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.680345|0.523934|0.468046|0.452535|0.407857
11918,Comedy|Romance,Drama|Comedy,Drama|Comedy|Horror|Romance|Fantasy,0.548987|0.533277|0.516466|0.511041|0.482299
11922,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.623468|0.568585|0.510035|0.489564|0.438615
11927,Drama|Romance,Drama|Sport,Drama|Sport|Biography|Documentary|Romance,0.592607|0.548524|0.535054|0.495893|0.494190
11950,Drama|Romance,Drama|Romance|Biography,Drama|War|Biography|History|Romance,0.659023|0.553955|0.552816|0.540597|0.525274
11951,Comedy|Romance,Drama|Comedy,Drama|Comedy|Romance|Short|Horror,0.575063|0.515559|0.464535|0.400628|0.376406
11956,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Fantasy|Crime,0.671254|0.576294|0.530257|0.338671|0.330407
11964,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Music,0.595836|0.585618|0.545625|0.375621|0.351524
11969,Comedy|Romance,Drama|Comedy|Romance,Drama|Family|Comedy|Romance|Biography,0.589512|0.557368|0.543029|0.536746|0.476207
11991,Drama|Romance,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Musical,0.620412|0.549344|0.546406|0.524226|0.380578
11999,Drama|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Fantasy,0.621310|0.574104|0.563511|0.434767|0.383735
12001,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Comedy|Romance|Fantasy|Crime,0.617920|0.606915|0.603299|0.339621|0.280500
12003,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Crime,0.619184|0.615777|0.607593|0.290972|0.225862
12013,Drama|Comedy|Romance,Drama|Comedy|Adventure|Fantasy,Adventure|Fantasy|Family|Comedy|Drama,0.606551|0.591225|0.588064|0.536859|0.527496
12018,Drama|Romance,Drama|Comedy,Drama|Romance|Comedy|Biography|Documentary,0.641862|0.509323|0.502452|0.403793|0.391959
12031,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Family,0.683665|0.661776|0.628395|0.221587|0.183844
12043,Drama|Romance,Drama|Romance,Western|Romance|Drama|War|Adventure,0.633541|0.589174|0.577057|0.557358|0.502948
12045,Romance,Comedy|Animation|Short,Animation|Short|Documentary|Comedy|Family,0.626650|0.605568|0.599263|0.590194|0.499722
12057,Drama|Romance,Drama|Biography|War|History|Sport,History|Biography|War|Drama|Documentary,0.683345|0.664760|0.648935|0.634010|0.593007
12061,Drama|Romance,Drama|Documentary|Biography,Documentary|Biography|Music|Drama|History,0.772933|0.605228|0.512733|0.491176|0.429679
12075,Drama|Romance,Drama|Biography|War|History,War|History|Documentary|Biography|Drama,0.666752|0.655856|0.640969|0.547260|0.512612
12087,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.710878|0.600679|0.512954|0.310874|0.295455
12089,Drama|Comedy|Romance,Drama,Drama|Adventure|History|Fantasy|Romance,0.558763|0.521012|0.515194|0.513420|0.510396
12091,Comedy|Romance,Drama|Comedy|Romance|Musical,Romance|Comedy|Family|Musical|Drama,0.639937|0.638723|0.579848|0.568311|0.484186
12112,Drama|Romance,Drama,Drama|Romance|Documentary|Biography|Comedy,0.650059|0.457792|0.454065|0.446536|0.405737
12126,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.706178|0.690226|0.607585|0.291113|0.283862
12127,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Music,0.695177|0.654858|0.556740|0.399974|0.341271
12132,Comedy|Romance,Comedy|Romance|Family|Musical,Comedy|Family|Musical|Romance|Music,0.729587|0.617148|0.548953|0.538463|0.448809
12142,Comedy|Romance,Drama|Comedy|Romance|Musical,Romance|Comedy|Drama|Musical|Music,0.665426|0.636314|0.607968|0.465363|0.398719
12153,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Family,0.721374|0.651725|0.527140|0.329323|0.308306
12161,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Musical,0.639603|0.616735|0.572112|0.486959|0.384525
12173,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Fantasy,0.622798|0.620815|0.552072|0.510865|0.389213
12175,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Fantasy,0.644610|0.640249|0.570436|0.430929|0.338477
12178,Drama|Comedy|Romance,Drama|Comedy,Comedy|Romance|Drama|Family|Musical,0.676797|0.509290|0.468741|0.442566|0.422252
12180,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Music,0.657338|0.646930|0.550777|0.413452|0.365660
12185,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime,Crime|Film-Noir|Romance|Drama|Comedy,0.627483|0.546372|0.528367|0.522630|0.508565
12197,Drama|Romance,Drama,Drama|Horror|Thriller|Crime|Mystery,0.630133|0.489465|0.457823|0.451389|0.446190
12201,Comedy|Romance,Drama|Comedy,Comedy|Family|Drama|Romance|Music,0.683048|0.559720|0.491460|0.476360|0.333038
12205,Drama|Comedy|Romance,Drama|Comedy,Documentary|Drama|Comedy|Short|Romance,0.582330|0.554397|0.511113|0.416530|0.403670
12207,Drama|Romance,Drama|Biography|History,Documentary|Biography|History|Drama|Music,0.701857|0.689814|0.593127|0.561746|0.435444
12212,Comedy|Romance,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Music,0.642028|0.549389|0.527760|0.388913|0.338408
12225,Drama|Comedy|Romance,Drama|Thriller,Drama|Horror|Mystery|Thriller|Crime,0.576135|0.564663|0.560059|0.533258|0.509545
12226,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.632245|0.604729|0.504644|0.408304|0.288666
12234,Drama|Comedy|Romance,,Documentary|Short|Family|Biography|Comedy,0.726115|0.539073|0.468619|0.451397|0.449543
12237,Comedy|Romance,Drama|Comedy,Drama|Comedy|Romance|Family|Fantasy,0.579292|0.517698|0.485750|0.474017|0.424911
12249,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.750686|0.671228|0.490281|0.351039|0.305360
12251,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.624968|0.571842|0.566108|0.532760|0.419601
12254,Drama|Comedy|Romance,Drama|Comedy|Musical|Short,Short|Comedy|Drama|Romance|Musical,0.637919|0.572823|0.533862|0.486283|0.472880
12258,Comedy|Romance,Comedy|Romance|Family|Musical,Comedy|Romance|Family|Musical|Drama,0.770136|0.654070|0.610725|0.479174|0.434296
12265,Drama|Romance,Drama|Romance,Drama|Romance|Fantasy|Family|Comedy,0.628983|0.554456|0.525412|0.503988|0.486027
12289,Comedy|Romance,Comedy|Romance|Fantasy|Family|Musical,Comedy|Family|Romance|Musical|Fantasy,0.697693|0.603313|0.594149|0.593405|0.531382
12297,Drama|Comedy|Romance,Comedy|Animation|Short,Animation|Short|Documentary|Family|Comedy,0.614608|0.594610|0.582945|0.580446|0.576510
12306,Drama|Comedy|Romance,Drama|Comedy,Comedy|Drama|Romance|Musical|Music,0.619537|0.550095|0.470323|0.376270|0.371368
12312,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.589594|0.573546|0.549586|0.476643|0.356156
12323,Drama|Romance,Drama|Romance|Thriller,Drama|Romance|Thriller|Biography|Fantasy,0.653803|0.543860|0.538255|0.522051|0.518428
12327,Drama|Romance,Drama|Comedy|Adventure|Family,Family|Adventure|Comedy|Western|Fantasy,0.654080|0.580218|0.571282|0.518886|0.494983
12328,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Fantasy,0.650350|0.608612|0.580903|0.484452|0.398780
12329,Drama|Comedy|Romance,Comedy|Family|Musical|Sport,Family|Comedy|Sport|Romance|Adventure,0.645979|0.628642|0.590271|0.505772|0.499780
12336,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Mystery,0.586461|0.582308|0.549568|0.504815|0.445330
12337,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Thriller,0.632243|0.593237|0.588839|0.388826|0.312527
12342,Comedy|Romance,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Music,0.621631|0.596655|0.554603|0.404260|0.399228
12345,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Musical,0.718873|0.717593|0.537010|0.419017|0.408527
12355,Drama|Romance,Drama|Comedy|Short,Documentary|Short|Music|Biography|Comedy,0.651589|0.597231|0.514776|0.507820|0.507665
12356,Drama|Romance,Drama|Comedy,Comedy|Drama|Crime|Romance|Mystery,0.571452|0.527829|0.508120|0.485727|0.406112
12360,Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Fantasy,0.683366|0.654383|0.565587|0.384938|0.331153
12380,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Fantasy,0.665375|0.635125|0.622456|0.314982|0.313968
12383,Comedy|Romance,Comedy|Romance,Comedy|Romance|Family|Fantasy|Crime,0.693222|0.545237|0.505827|0.492933|0.487520
12388,Drama|Romance,Drama|Comedy,Comedy|Drama|Romance|Crime|Mystery,0.564970|0.558017|0.481953|0.463110|0.462473
12390,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.676893|0.659782|0.510228|0.338098|0.313741
12392,Drama|Romance,Drama,Drama|Short|Documentary|Romance|Comedy,0.613482|0.518817|0.462744|0.446832|0.424167
12404,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Fantasy,0.643847|0.643524|0.562219|0.413273|0.351587
12410,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Musical,0.615215|0.564907|0.532352|0.489540|0.433002
12415,Drama|Comedy|Romance,Drama|Romance,Drama|Romance|Comedy|Music|Biography,0.708476|0.606979|0.482926|0.457274|0.406503
12427,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Thriller,0.656056|0.641739|0.554209|0.361092|0.287226
12444,Comedy|Romance,Comedy|Romance|Musical,Comedy|Romance|Musical|Family|Drama,0.660351|0.573947|0.555583|0.524927|0.443892
12446,Drama|Romance,Drama|Romance,Drama|Romance|Horror|Thriller|Fantasy,0.651058|0.525041|0.502367|0.485295|0.449516
12453,Drama|Romance,Drama|Thriller,Drama|Thriller|Crime|Fantasy|Mystery,0.526156|0.522539|0.501976|0.498848|0.487608
12458,Comedy|Romance,Comedy|Romance|Family,Comedy|Family|Romance|Musical|Adventure,0.816911|0.648154|0.535945|0.445907|0.445208
12467,Comedy|Romance,Drama|Comedy,Comedy|Family|Adventure|Romance|Drama,0.644299|0.582250|0.508332|0.494905|0.485063
12472,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.616176|0.569849|0.555257|0.417638|0.396957
12474,Drama|Comedy|Romance,Drama|Comedy,Comedy|Drama|Short|Romance|Fantasy,0.564828|0.564736|0.509362|0.498573|0.495315
12478,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.627779|0.594153|0.506459|0.405930|0.403817
12479,Drama|Romance,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Family,0.645071|0.635989|0.624379|0.274993|0.258161
12485,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Music,0.726308|0.676830|0.566268|0.413862|0.334718
12500,Comedy,Comedy|Romance|Adventure|Fantasy|Family|Musical,Comedy|Family|Adventure|Fantasy|Romance,0.687798|0.683961|0.648113|0.601621|0.540844
12502,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.679676|0.607208|0.560084|0.406323|0.324251
12508,Drama|Comedy,Drama|Comedy,Comedy|Drama|Romance|Family|Music,0.632841|0.525147|0.499873|0.487943|0.469538
12533,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.716624|0.612931|0.479030|0.478630|0.419463
12569,Comedy,Drama|Comedy,Comedy|Drama|Family|Romance|Adventure,0.567009|0.550814|0.479512|0.456618|0.400413
12580,Comedy,Drama,Documentary|Drama|Biography|Short|Music,0.717082|0.524908|0.516559|0.506010|0.449801
12581,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.725663|0.590956|0.471132|0.427008|0.293099
12582,Comedy,Comedy|Romance|Family,Comedy|Family|Romance|Musical|Adventure,0.761719|0.608279|0.566124|0.436532|0.421915
12588,Drama|Comedy,Drama|Comedy,Comedy|Drama|Romance|Music|Crime,0.585198|0.500367|0.472874|0.408133|0.391254
12592,Drama|Comedy,Drama|Comedy|Romance|Fantasy|Family|Musical|Sport,Family|Adventure|Romance|Sport|Fantasy,0.603292|0.568424|0.560234|0.555210|0.541964
