dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
13277,Drama|Comedy,Drama|Documentary|Biography|Music,Documentary|Biography|History|Horror|Music,0.747147|0.673454|0.654319|0.637262|0.581544
13279,Comedy,Drama|Thriller|Crime|Mystery,Thriller|Crime|Action|War|Mystery,0.776220|0.704960|0.699433|0.674508|0.635290
13281,Drama|Comedy,Drama|Thriller|Crime|Biography|History,War|History|Drama|Biography|Thriller,0.807075|0.779273|0.721339|0.660416|0.608136
13283,Comedy,Drama|Comedy|Romance|Documentary|Biography|Music,Documentary|Music|Biography|Drama|Romance,0.840609|0.712591|0.701554|0.621417|0.560584
13288,Drama|Comedy,Drama|Crime|Documentary|Biography|Music|Film-Noir,Film-Noir|Documentary|Biography|Crime|War,0.957090|0.733080|0.650850|0.643736|0.621643
13296,Drama|Comedy,Drama|Comedy|Romance|Music|Musical,Comedy|Musical|Romance|Family|Music,0.854452|0.786008|0.716331|0.635757|0.597258
13299,Comedy,Drama|Romance|Adventure|War|History|Western,Western|War|History|Adventure|Biography,0.996631|0.950917|0.828418|0.797563|0.573721
13318,Comedy,Drama|Comedy|Romance|Adventure,Western|War|Adventure|History|Biography,0.937597|0.796907|0.722216|0.671638|0.554662
13319,Comedy,Drama|Comedy|Romance|Sport,Comedy|Sport|Romance|Family|Music,0.882500|0.795462|0.733171|0.700102|0.541343
13329,Comedy,Drama|Comedy|Thriller|Crime|Sport,Sport|Crime|Action|Comedy|Thriller,0.834725|0.798479|0.700075|0.670252|0.627907
13330,Comedy,Drama|Crime|Biography,War|History|Action|Drama|Crime,0.843220|0.754762|0.729891|0.725465|0.712968
13341,Comedy,Drama|Biography|War|History,War|History|Biography|Action|Western,0.930288|0.887793|0.756778|0.699330|0.675087
13364,Comedy,Drama|Documentary|Biography|Music,Documentary|Music|Biography|Short|Drama,0.859711|0.660256|0.648913|0.634859|0.503103
13374,Comedy,Drama|Comedy|Romance|Music,Comedy|Romance|Sport|Drama|Music,0.767909|0.704952|0.674837|0.593696|0.550809
13379,Drama|Comedy,Drama|Comedy|Romance|Music,Romance|Comedy|Music|Drama|Musical,0.699302|0.692892|0.553862|0.534326|0.528244
13382,Comedy,Drama|Comedy|Music,Family|Comedy|Musical|Music|Sport,0.687964|0.675772|0.606603|0.558695|0.553837
13383,Comedy,Drama|Comedy|Romance|Crime,Romance|Drama|Comedy|Crime|War,0.773247|0.742001|0.682033|0.550748|0.536109
13386,Drama|Comedy,Drama|Comedy|Romance|Music,Comedy|Musical|Sport|Romance|Family,0.887968|0.753240|0.741359|0.738979|0.649425
13390,Comedy,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Music|Family,0.897609|0.817015|0.739190|0.590937|0.540731
13392,Comedy,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Romance|Music|Family,0.926887|0.920569|0.673556|0.552596|0.527629
13393,Comedy,Drama|Comedy|Romance|Music,Comedy|Sport|Family|Romance|Musical,0.891176|0.762278|0.742264|0.680317|0.608951
13395,Drama|Comedy,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Action,0.980249|0.955001|0.885656|0.777262|0.758873
13399,Drama|Comedy,Comedy|Romance|Family|Music|Musical,Musical|Comedy|Family|Romance|Fantasy,0.951287|0.872056|0.870335|0.756897|0.679774
13401,Comedy,Drama|Comedy|Thriller|Crime,Crime|Thriller|Drama|Mystery|Action,0.733502|0.727667|0.638459|0.624154|0.468113
13404,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.741883|0.708201|0.574471|0.562189|0.487601
13414,Comedy,Drama|Comedy|Romance|Music|Musical|Sport,Comedy|Musical|Sport|Romance|Music,0.879371|0.863972|0.780775|0.685761|0.678239
13417,Comedy,Drama|Comedy|Romance|Music|Musical,Musical|Romance|Music|Comedy|Western,0.838760|0.704683|0.660574|0.659725|0.641506
13419,Drama|Comedy,Drama|Comedy|Romance|Music,Western|Musical|War|Romance|Adventure,0.847587|0.670393|0.653169|0.623538|0.603512
13422,Drama|Comedy,Drama|Comedy|Romance,Comedy|Musical|Romance|Film-Noir|Drama,0.799338|0.744057|0.738696|0.668026|0.541610
13429,Comedy,Drama|Comedy|Romance|Documentary|Music,Short|Documentary|Musical|Music|Comedy,0.744329|0.733820|0.717126|0.691930|0.579661
13440,Comedy,Comedy|Romance|Music|Musical,Musical|Comedy|Music|Family|Romance,0.918311|0.783537|0.659242|0.649693|0.612840
13455,Comedy,Thriller|Documentary|Sci-Fi,Sci-Fi|Documentary|Horror|Action|Thriller,0.832277|0.743837|0.699755|0.667545|0.636620
13456,Comedy,Drama|Comedy|Romance|Crime,Comedy|Crime|Action|Sport|Romance,0.779063|0.684398|0.613403|0.590589|0.547541
13465,Drama|Comedy,Drama|Comedy|Romance|Music,Romance|Comedy|Musical|Drama|Music,0.749971|0.675400|0.630272|0.619987|0.576945
13482,Drama|Comedy,Drama|Comedy|Crime,Crime|Drama|Comedy|Action|Romance,0.714814|0.646484|0.600866|0.502331|0.491326
13490,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Sport|Biography,0.693767|0.684486|0.628531|0.561375|0.518907
13493,Comedy,Comedy|Adventure,Sci-Fi|Adventure|Action|Animation|Fantasy,0.777070|0.766691|0.737551|0.697752|0.661002
13500,Comedy,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Family|Musical|Romance,0.865993|0.830713|0.663584|0.590297|0.578136
13502,Drama|Comedy,Drama|Biography|History,History|War|Biography|Documentary|Drama,0.915194|0.865996|0.855072|0.714706|0.666492
13503,Comedy,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Drama,0.960822|0.925100|0.750709|0.654040|0.539772
13511,Drama|Comedy,Drama|Comedy|Romance,Comedy|Sport|Romance|Drama|Crime,0.776800|0.608128|0.591540|0.499653|0.491559
13516,Comedy,Drama|Comedy|Romance,Family|Comedy|Romance|Adventure|Fantasy,0.778503|0.770754|0.630450|0.619230|0.575933
13518,Drama|Comedy,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Biography|Music|Romance,0.797782|0.709192|0.569210|0.567799|0.563192
13527,Drama|Comedy,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Horror|Crime|Drama,0.713300|0.648485|0.636218|0.566867|0.545582
13543,Drama|Comedy,Drama|Comedy|Romance|Music|Musical|Sport,Sport|Comedy|Musical|Romance|Music,0.926026|0.903471|0.786294|0.696398|0.635868
13545,Drama|Comedy,Drama|Comedy|Romance|Sport,Comedy|Sport|Romance|Musical|Family,0.934693|0.849905|0.768865|0.707456|0.678357
13550,Comedy,Drama|Comedy|Romance|Crime,Crime|Film-Noir|Drama|Comedy|Romance,0.680912|0.652896|0.646692|0.646307|0.637512
13558,Drama|Comedy,Drama|Comedy|Romance|Biography,Romance|Drama|Biography|Comedy|Music,0.759070|0.741975|0.625675|0.568579|0.503554
13562,Comedy,Comedy|Crime,Action|Comedy|Sport|Sci-Fi|Crime,0.724512|0.673762|0.659575|0.644992|0.571218
13565,Comedy,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Drama,0.837505|0.761583|0.712473|0.604468|0.533353
13568,Drama|Comedy,Drama|Comedy|Romance,War|Action|Adventure|Western|History,0.743422|0.698184|0.675003|0.647126|0.589204
13575,Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Music,0.605703|0.588326|0.583092|0.546684|0.541313
13596,Comedy,Drama|Comedy|Romance,Comedy|Family|Romance|Fantasy|Drama,0.764770|0.716297|0.637486|0.564040|0.479842
13598,Drama|Comedy,Drama|Comedy|Romance,Western|Comedy|War|Romance|Adventure,0.865710|0.726238|0.676165|0.666531|0.664139
13605,Comedy,Drama|Comedy|Romance|Thriller|Crime,Crime|Drama|Sport|Thriller|Romance,0.782592|0.671627|0.636582|0.628332|0.597916
13612,Drama|Comedy,Drama|Comedy|Romance,Comedy|Sport|Musical|Family|Romance,0.803607|0.674290|0.657254|0.606840|0.586230
13615,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Mystery,0.684280|0.641009|0.615715|0.343797|0.307566
13645,Drama|Comedy,Drama|Romance|Crime,Film-Noir|Drama|Crime|Romance|War,0.841213|0.752877|0.718723|0.671956|0.671303
13653,Comedy,Drama|Comedy|Romance|Crime|Film-Noir,Western|Film-Noir|War|Romance|Crime,0.956030|0.947272|0.800297|0.688599|0.665624
13666,Comedy,Drama|Comedy|Romance|Crime,Film-Noir|Western|Musical|Crime|Romance,0.836416|0.735515|0.682463|0.649409|0.592992
13667,Drama|Comedy,Drama|Comedy|Romance|Sport,Comedy|Sport|Romance|Drama|Music,0.779879|0.776472|0.613656|0.545268|0.524875
13668,Comedy,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Music,0.642899|0.637586|0.583261|0.510637|0.470043
13669,Drama|Comedy,Drama|Comedy|Thriller|Crime,Film-Noir|Crime|Thriller|Mystery|Drama,0.749627|0.678418|0.608657|0.595389|0.577450
13673,Comedy,Drama|Comedy|Music|Sport,Sport|Comedy|Musical|Music|Documentary,0.814247|0.727224|0.724306|0.676652|0.613994
13675,Comedy,Drama|Thriller|Action|Adventure|War|History,War|Action|History|Western|Adventure,0.954836|0.926789|0.893290|0.832814|0.814068
13682,Comedy,Drama|Comedy|Thriller|Crime,Crime|Drama|Thriller|Sport|Comedy,0.774422|0.725954|0.610278|0.609100|0.561609
13683,Comedy,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Musical|Romance|Family,0.883252|0.776278|0.751992|0.732799|0.636416
13686,Comedy,Drama|Comedy|Romance|Biography|Music,Documentary|Sport|Biography|Romance|Comedy,0.662529|0.651545|0.651537|0.644273|0.642596
13699,Drama|Comedy,Comedy|Fantasy,Family|Short|Animation|Fantasy|Musical,0.799667|0.797149|0.767942|0.767247|0.731302
13704,Comedy,Drama|Biography|History,War|History|Biography|Drama|Documentary,0.838012|0.810447|0.753935|0.748095|0.542660
13708,Drama|Comedy,Drama|Comedy|Romance|Music,Comedy|Romance|Drama|Music|Musical,0.783771|0.778682|0.616505|0.564267|0.539059
13711,Comedy,Drama|Comedy|Romance|Music|Musical,Comedy|Musical|Family|Romance|Sport,0.919810|0.853390|0.782878|0.781052|0.645821
13732,Drama|Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Biography|Music,0.790870|0.768962|0.735320|0.508556|0.429337
13737,Comedy,Comedy|Romance|Adventure|Fantasy|Family|Music|Musical,Family|Comedy|Fantasy|Musical|Adventure,0.850790|0.837907|0.790172|0.783054|0.704477
13743,Drama|Comedy,Drama|Comedy|Romance,War|Western|History|Drama|Biography,0.755015|0.744323|0.649359|0.623740|0.583407
13746,Drama|Comedy,Drama,Drama|Biography|Thriller|Romance|Mystery,0.616707|0.503765|0.479509|0.477017|0.440308
13749,Comedy,Drama|Comedy|Romance|Music,Documentary|Music|Biography|Romance|Horror,0.713117|0.687025|0.565098|0.510708|0.494335
13753,Drama|Comedy,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Mystery,0.828427|0.813693|0.548366|0.479724|0.401330
13757,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Family,0.765557|0.762194|0.623794|0.437509|0.402373
13767,Comedy,Drama|Thriller|Horror,Horror|Thriller|Mystery|Music|Drama,0.824102|0.639117|0.619784|0.528252|0.486387
13773,Comedy,Drama|Comedy|Romance,Western|War|Musical|Adventure|Film-Noir,0.785466|0.614199|0.594596|0.579704|0.545570
13774,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Sport|Musical|Music,0.883367|0.765734|0.640843|0.601177|0.534107
13780,Drama|Comedy,Drama|Comedy,Short|Documentary|Music|Comedy|Family,0.635489|0.569700|0.549179|0.520183|0.515524
13782,Comedy,Drama|Comedy|Romance|Sport,Comedy|Sport|Family|Romance|Music,0.908499|0.893996|0.735181|0.658043|0.522720
13790,Comedy,Drama|Comedy|Crime|Sport,Sport|Action|Drama|Crime|Comedy,0.832647|0.677754|0.641235|0.621670|0.609785
13794,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Sport|Biography,0.769936|0.677594|0.674167|0.571688|0.488547
13798,Drama|Comedy,Drama|Comedy|Romance|Music,Comedy|Documentary|Family|Music|Romance,0.698850|0.686287|0.655054|0.634792|0.547795
13808,Comedy,Drama|Comedy|Romance|Crime|Film-Noir,Film-Noir|Romance|Drama|Crime|Musical,0.976680|0.797520|0.691930|0.679717|0.616508
13828,Drama|Comedy,Drama|Comedy|Romance|Biography|Music|Sport,Sport|Comedy|Documentary|Biography|Music,0.844150|0.730012|0.685184|0.648113|0.630264
13830,Comedy,Drama|Documentary|Music|Short,Short|Documentary|Music|Biography|Animation,0.996720|0.897037|0.690175|0.575929|0.522122
13832,Drama|Comedy,Drama|Documentary|Biography|Music,Documentary|Biography|Music|Sport|History,0.864225|0.627575|0.617920|0.545778|0.544423
13833,Comedy,Comedy|Romance|Music|Musical|Sport,Comedy|Sport|Musical|Romance|Music,0.949270|0.944900|0.882227|0.778186|0.711880
13839,Drama|Comedy,Drama|Comedy|Documentary|Biography|Music,Documentary|Biography|Sport|Music|War,0.762611|0.735159|0.685049|0.651996|0.594727
13840,Drama|Comedy,Drama|Comedy|Documentary|Biography,Documentary|Biography|Sport|History|Drama,0.761045|0.671242|0.651510|0.618831|0.591286
13841,Drama|Comedy,Drama|Comedy|Crime,Action|Sport|Crime|Comedy|War,0.737271|0.695138|0.639979|0.556214|0.552796
13851,Comedy,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Musical|Romance|Music,0.873376|0.870133|0.765359|0.716369|0.622769
13854,Drama|Comedy,Comedy|Family|Music|Musical,Family|Animation|Musical|Comedy|Short,0.873553|0.845846|0.833195|0.718033|0.717816
13859,Comedy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Sci-Fi|Adventure|Fantasy|Family,0.938467|0.902888|0.871660|0.844268|0.829352
13861,Drama|Comedy,Drama|Documentary|Biography,Short|Documentary|War|History|Western,0.787051|0.735716|0.642429|0.637396|0.629607
13865,Comedy,Drama|Comedy,Action|Documentary|War|Sport|History,0.680822|0.669855|0.657340|0.612928|0.603870
13869,Comedy,Drama|Comedy|Romance|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Western|Musical,0.974008|0.726270|0.661780|0.651974|0.649517
13877,Comedy,Drama|Comedy|Romance,Western|Romance|War|Comedy|Adventure,0.896203|0.775246|0.770731|0.680489|0.624957
13878,Comedy,Drama|Comedy|Romance|Sport,Comedy|Sport|Romance|Family|Musical,0.864429|0.804297|0.707168|0.701778|0.613652
13892,Comedy,Drama|Romance|Crime|Biography,Film-Noir|Drama|War|Biography|Crime,0.726704|0.682317|0.635133|0.606413|0.592911
13920,Drama|Comedy,Drama|Comedy|Romance|Biography,Drama|Sport|Biography|Romance|Comedy,0.698375|0.676369|0.671103|0.659594|0.612700
13921,Comedy,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Musical|Romance|Music,0.869574|0.843091|0.746118|0.684318|0.651497
13926,Drama|Comedy,Drama|Documentary|Music,Documentary|Short|Music|Biography|Fantasy,0.831300|0.753816|0.654405|0.571096|0.475703
13930,Drama|Comedy,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Western|War|Mystery,0.963134|0.729430|0.719871|0.693610|0.667619
13937,Drama|Comedy,Drama|Crime|Biography|History,Western|War|History|Film-Noir|Biography,0.945006|0.874188|0.787970|0.752034|0.690946
13945,Drama,Drama|Thriller|Crime|Action|Adventure|War|History,Western|War|History|Action|Adventure,0.950179|0.946537|0.842309|0.814979|0.700371
13949,Drama,Drama|Comedy|Documentary|Music,Documentary|Short|Fantasy|Family|Music,0.723683|0.668622|0.596540|0.580818|0.580781
13964,Drama,Drama|Documentary|Biography,Documentary|History|War|Biography|Sport,0.844784|0.722214|0.690847|0.612549|0.550306
13965,Drama,Drama|Romance,Drama|Romance|Mystery|Crime|Thriller,0.773869|0.733470|0.542615|0.452358|0.432446
13968,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Music,0.797734|0.761552|0.577621|0.363272|0.330839
13975,Drama,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Sci-Fi,0.934089|0.832694|0.828519|0.679535|0.570874
13983,Drama,Comedy|Adventure|Sci-Fi|Fantasy,Fantasy|Family|Sci-Fi|Adventure|Animation,0.807666|0.798028|0.790394|0.787764|0.637522
13990,Drama,Drama|Biography|War|History,Western|War|History|Biography|Adventure,0.967439|0.910071|0.846790|0.648470|0.639547
13992,Drama,Drama|Thriller|Crime|Biography,Thriller|History|War|Drama|Biography,0.736095|0.729718|0.691298|0.637363|0.632457
13994,Drama,Comedy|Music|Short,Short|Animation|Musical|Documentary|Music,0.933714|0.832175|0.698067|0.693681|0.633567
13998,Drama,Drama|Romance|Biography,Western|War|History|Drama|Biography,0.821996|0.818596|0.722710|0.647562|0.612753
14005,Drama,Drama|Thriller|Crime|Biography|War|History,War|Western|History|Crime|Biography,0.913322|0.870869|0.795141|0.731541|0.699361
14009,Drama,Drama|Romance|Crime,Drama|War|Film-Noir|Romance|Western,0.687666|0.677913|0.630334|0.607327|0.561544
14011,Drama,Drama|Thriller|Documentary,Documentary|Horror|Sci-Fi|Thriller|Mystery,0.801186|0.746545|0.642882|0.609627|0.527588
14017,Drama,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Horror|Drama,0.857533|0.802756|0.753724|0.694451|0.638504
14025,Drama,Drama|Comedy|Romance,Drama|Romance|Biography|Comedy|History,0.727442|0.629363|0.532467|0.451530|0.418679
14026,Drama,Drama|Romance|Biography,Drama|Romance|Biography|Crime|Thriller,0.872992|0.703685|0.623722|0.479957|0.390881
14027,Drama,Drama|Biography,Drama|Biography|History|Thriller|Documentary,0.721558|0.661711|0.627347|0.538394|0.522411
14031,Drama,Drama|Documentary|Music,Short|Documentary|Film-Noir|Music|Mystery,0.837691|0.729453|0.650252|0.625861|0.618325
14037,Drama,Drama|Documentary|Music|Short,Short|Documentary|Animation|Music|Fantasy,0.933987|0.751151|0.695268|0.621032|0.595294
14038,Drama,Drama|Comedy|Romance|Biography|Music,Romance|Comedy|Biography|Sport|Music,0.829455|0.792702|0.699099|0.677962|0.664574
14042,Drama,Drama|Thriller|Crime|Mystery,Thriller|Drama|Crime|Mystery|War,0.825651|0.731848|0.685778|0.662058|0.575296
14043,Drama,Drama|Biography,Documentary|History|Biography|War|Drama,0.643094|0.635227|0.601398|0.582925|0.553615
14051,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Sport,0.664451|0.620221|0.551856|0.532401|0.527056
14056,Drama,Drama|Comedy|Biography|Sport,Sport|Biography|Drama|Comedy|History,0.790108|0.656060|0.612033|0.563374|0.513201
14057,Drama,Drama|Biography|History,Western|War|History|Biography|Adventure,0.916536|0.850127|0.791059|0.672083|0.551177
14062,Drama,Drama|Romance,Drama|Biography|Documentary|Crime|Sport,0.726452|0.597962|0.543657|0.533481|0.528608
14075,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Fantasy|Music,0.679336|0.625659|0.576310|0.465728|0.438482
14082,Drama,Drama|Thriller|Crime|Mystery|Biography|War|History,War|Thriller|History|Crime|Horror,0.900803|0.842308|0.833554|0.753231|0.747502
14083,Drama,Drama|Comedy|Sport,Sport|Comedy|Documentary|Music|Biography,0.782917|0.677506|0.585697|0.535394|0.507018
14086,Drama,Drama|Documentary|Biography|History|Music,Documentary|History|Biography|Music|War,0.968084|0.835926|0.814531|0.667077|0.584864
14098,Drama,Drama|Comedy,War|Action|Adventure|History|Drama,0.644626|0.639163|0.598839|0.591788|0.562103
14114,Drama,Drama,Sport|Fantasy|Biography|Drama|Sci-Fi,0.727083|0.539620|0.531718|0.520413|0.488434
14116,Drama,Drama|Comedy|Romance,Comedy|Romance|Western|Adventure|War,0.719076|0.711605|0.649803|0.623153|0.619359
14119,Drama,,Horror|Sci-Fi|Documentary|Thriller|Music,0.747191|0.654431|0.629733|0.546227|0.537764
14122,Drama,Drama|Comedy|Romance,Romance|Drama|Western|War|Comedy,0.594107|0.580871|0.535895|0.535172|0.529434
14132,Drama,Drama|Thriller|Crime|Documentary|Biography,Documentary|History|Biography|War|Thriller,0.776654|0.701432|0.652174|0.649150|0.648125
14135,Drama,Drama|Crime|Biography,War|History|Biography|Documentary|Drama,0.780266|0.738720|0.675093|0.638808|0.608252
14153,Drama,Drama|Thriller|Crime|Action,Action|Thriller|Sci-Fi|Horror|War,0.794470|0.757091|0.725063|0.699220|0.634280
14154,Drama,Drama|Documentary|Biography,Documentary|Biography|History|Horror|Thriller,0.807663|0.709845|0.634029|0.626838|0.578974
14157,Drama,Drama,Drama|Thriller|Romance|Mystery|Biography,0.606703|0.517186|0.492246|0.484387|0.458992
14172,Drama,Drama|Biography,Biography|History|War|Drama|Documentary,0.778558|0.756720|0.738852|0.697314|0.546215
14178,Drama,Drama|Thriller|Crime|Action|Biography|War|History,War|History|Western|Action|Drama,0.958742|0.908988|0.892882|0.776425|0.742100
14201,Drama,Drama|Thriller|Crime,Drama|Crime|War|Thriller|Biography,0.685377|0.677391|0.674423|0.654580|0.587370
14203,Drama,Drama|Romance|History,Western|War|History|Adventure|Drama,0.922180|0.855610|0.774834|0.624096|0.613419
14209,Drama,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Horror|Action,0.917996|0.839446|0.797179|0.751859|0.688567
14210,Drama,Drama|Romance|Biography|Music,Biography|Music|Sport|Drama|Documentary,0.718109|0.637835|0.636112|0.581493|0.556544
14212,Drama,Drama|Thriller|Crime|Documentary|Biography,Documentary|Thriller|Crime|Biography|Drama,0.855935|0.740104|0.726588|0.698052|0.667960
14226,Drama,Drama|Romance|Music,Horror|Romance|Mystery|Fantasy|Music,0.672460|0.611607|0.594166|0.559469|0.553913
14231,Drama,Drama|Comedy|Romance,Comedy|Romance|Family|Musical|Drama,0.790219|0.739563|0.726067|0.579294|0.543360
14246,Drama,Drama|Romance|Biography|War|History,Western|War|History|Drama|Biography,0.943139|0.928584|0.847889|0.731701|0.685688
14249,Drama,Drama|Comedy|Romance|Sport,Sport|Comedy|Documentary|Biography|Drama,0.809001|0.661500|0.621388|0.594895|0.587678
14252,Drama,Drama|Thriller,Drama|Thriller|History|War|Romance,0.738415|0.600144|0.540643|0.517934|0.489250
14254,Drama,Thriller|Horror,Horror|Sci-Fi|Thriller|Action|Fantasy,0.858021|0.770416|0.715910|0.706131|0.674638
14257,Drama,Drama|Documentary|Biography|History|Music,Documentary|History|War|Biography|Western,0.864290|0.858064|0.786823|0.782210|0.693793
14260,Drama,Drama|Documentary|Biography|Music,Documentary|Biography|History|Drama|War,0.770632|0.746078|0.719515|0.601397|0.590165
14266,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Sport,0.732386|0.712496|0.605990|0.415444|0.363371
14271,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Mystery,0.673795|0.608971|0.553562|0.426571|0.414182
14277,Drama,Drama|Comedy|Romance|Music,Musical|Comedy|Music|Film-Noir|Romance,0.652667|0.621984|0.599753|0.571738|0.554799
14282,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Fantasy,0.742835|0.734875|0.638818|0.405442|0.313072
14286,Drama,Drama|Thriller|Crime,War|Crime|History|Thriller|Drama,0.805939|0.704133|0.698819|0.669369|0.646421
14296,Drama,Drama|Comedy|Romance|Biography|Music,Romance|Drama|Biography|Comedy|Documentary,0.741068|0.708742|0.669549|0.665577|0.600420
14318,Drama,Drama|Romance,Drama|Romance|Biography|Mystery|Music,0.685961|0.605721|0.544960|0.487535|0.439261
14325,Drama,Drama|Comedy|Thriller|Crime|Action,Crime|Action|Thriller|Drama|Mystery,0.840255|0.819005|0.776218|0.597706|0.566943
14330,Drama,Drama|Thriller|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Action,0.806774|0.794742|0.758540|0.694279|0.626838
14333,Drama,Drama|Crime|Biography,War|History|Biography|Drama|Documentary,0.791347|0.746584|0.704228|0.679895|0.594052
14336,Drama,Drama|Romance|Documentary|Biography|Music,Documentary|Biography|Drama|History|Music,0.746485|0.679492|0.646757|0.568273|0.551191
14347,Drama,Drama|Comedy|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Action|Drama,0.656930|0.630495|0.616742|0.555440|0.529288
14348,Drama,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Drama|Crime,0.881099|0.779525|0.776437|0.590339|0.555818
14356,Drama,Drama|Thriller|Crime,Crime|Thriller|Drama|War|Mystery,0.739385|0.684900|0.646372|0.616773|0.568401
14357,Drama,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Drama,0.841920|0.797966|0.705520|0.686285|0.583659
14367,Drama,Drama|Biography|History,History|War|Horror|Biography|Documentary,0.820599|0.794871|0.746748|0.698799|0.584890
14373,Drama,Drama|Crime|Documentary|Biography,Documentary|War|Biography|History|Drama,0.801994|0.758799|0.733299|0.730452|0.605634
14376,Drama,Drama|Documentary|Biography|History,History|Biography|War|Documentary|Drama,0.879016|0.862561|0.853454|0.797693|0.684356
14380,Drama,Thriller|Horror|Mystery,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.965376|0.768032|0.723839|0.721613|0.603464
14385,Drama,Drama|Romance|Thriller|Crime|Mystery,Mystery|Thriller|Horror|Drama|Crime,0.680477|0.675876|0.622330|0.603957|0.582549
14387,Drama,Drama|Romance,Drama|War|Romance|History|Biography,0.670034|0.599811|0.559873|0.547369|0.508174
14388,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Musical,0.744914|0.653061|0.629835|0.514890|0.475924
14397,Drama,Drama|Comedy|Documentary|Music|Short,Short|Documentary|Music|Musical|Biography,0.948033|0.766278|0.647453|0.577656|0.534754
14407,Drama,Drama|Comedy|Romance|Music|Musical|Sport,Sport|Comedy|Musical|Romance|Music,0.926507|0.893209|0.877436|0.741817|0.706780
14414,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Musical,0.810659|0.697399|0.620445|0.529841|0.459368
14424,Drama,Drama|Comedy|Romance|Biography,Drama|Sport|Biography|History|War,0.638101|0.624316|0.610501|0.564939|0.545574
14434,Drama,,Sci-Fi|Animation|Documentary|Horror|Fantasy,0.779902|0.758639|0.677201|0.667878|0.636997
14436,Drama,Drama|Comedy|Romance,Comedy|Drama|War|Romance|Sport,0.626710|0.555532|0.516087|0.510359|0.504257
14456,Drama,Drama|Documentary|Biography|History,History|War|Western|Documentary|Biography,0.889629|0.888515|0.833130|0.791168|0.784966
14484,Drama,Drama|Romance|Biography,Drama|Biography|Romance|History|War,0.866575|0.726786|0.705200|0.498375|0.373510
14489,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Music,0.829213|0.731010|0.686243|0.476728|0.469839
14501,Drama,Drama|Romance|Crime,Drama|Crime|Biography|Romance|War,0.717650|0.613888|0.563055|0.540619|0.535155
14520,Drama,Drama|Thriller|Crime,Drama|Crime|War|Action|Thriller,0.733788|0.680256|0.679917|0.625281|0.603071
14523,Drama,Drama|Romance|Biography,Biography|Drama|History|War|Sport,0.749356|0.743253|0.683172|0.641460|0.586419
14531,Drama,Drama|Crime|Biography|War|History,War|Western|History|Biography|Drama,0.968268|0.949732|0.916590|0.759473|0.721174
14534,Drama,Drama|Biography,Western|War|History|Biography|Documentary,0.808552|0.716232|0.692975|0.631495|0.603197
14537,Drama,Drama|Biography,Drama|Biography|Sport|Documentary|Romance,0.668951|0.639818|0.520554|0.478804|0.475315
14541,Drama,Drama|Biography,Drama|Biography|History|Documentary|Thriller,0.764966|0.658776|0.571245|0.550566|0.507140
