dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
10749,Drama|Thriller,Drama|Thriller|Action,Action|Drama|Thriller|Crime|Sport,0.812927|0.746035|0.653667|0.550714|0.539806
10751,Drama|Thriller,Drama|Romance|Mystery|Musical,Musical|Drama|Romance|Sport|Mystery,0.873798|0.870790|0.717389|0.624959|0.526770
10756,Thriller,Drama|Romance|Thriller|Horror,Horror|Romance|Thriller|Drama|Mystery,0.730714|0.628932|0.604035|0.511109|0.463378
10757,Drama|Thriller,Drama|War|History|Western,War|Drama|Western|History|Adventure,0.998577|0.710837|0.640589|0.618742|0.407699
10758,Drama|Thriller,Drama|Action|War,War|Drama|Action|Adventure|History,0.976438|0.804223|0.788692|0.373568|0.353490
10759,Drama|Thriller,Drama|Comedy,Comedy|Drama|Family|Action|Romance,0.642298|0.528370|0.407395|0.266091|0.251688
10770,Comedy|Thriller,Drama|Comedy|Romance,Comedy|Drama|Romance|Western|Crime,0.666244|0.658867|0.605265|0.400834|0.300540
10773,Drama|Thriller,Drama|Romance|Thriller|Music,Thriller|Music|Romance|Drama|Action,0.904330|0.887607|0.634848|0.616581|0.508279
10775,Comedy|Romance|Thriller,Drama|Romance|Mystery,Romance|Drama|Mystery|Fantasy|Horror,0.918175|0.896736|0.795826|0.712951|0.424923
10776,Comedy|Thriller,Comedy|Thriller|Action|Horror|Fantasy,Horror|Fantasy|Thriller|Action|Comedy,0.939663|0.837520|0.659490|0.634180|0.551361
10787,Drama|Thriller,Drama|Romance|Thriller|Horror,Drama|Romance|Horror|Thriller|Crime,0.793481|0.738964|0.686601|0.644430|0.452026
10799,Drama|Thriller,Drama|Thriller,Drama|Thriller|Horror|Mystery|Romance,0.717260|0.593083|0.476031|0.280325|0.252384
10805,Comedy|Romance|Thriller,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.846979|0.820682|0.687070|0.283236|0.219918
10808,Thriller,Thriller|Action,Thriller|Action|Horror|Sci-Fi|Crime,0.721361|0.672661|0.595701|0.485769|0.294234
10816,Drama|Thriller,Drama|Crime|Documentary,Documentary|Crime|Biography|Drama|Thriller,0.685583|0.669018|0.668259|0.650927|0.472008
10825,Drama|Thriller,Drama|Thriller|War|History,History|War|Drama|Thriller|Horror,0.886961|0.774677|0.746976|0.671591|0.485800
10831,Drama|Thriller,Drama|Romance|Crime|Sport,Sport|Romance|Drama|Crime|Mystery,0.848566|0.821234|0.721592|0.687322|0.268388
10833,Drama|Comedy|Romance|Thriller,Drama|Thriller|Sci-Fi,Sci-Fi|Thriller|Adventure|Action|Fantasy,0.786103|0.610668|0.494937|0.486983|0.453596
10837,Drama|Thriller,Drama,Drama|Sport|Comedy|History|Romance,0.927829|0.501294|0.407868|0.396014|0.346723
10848,Comedy|Thriller,Drama|Comedy|Romance|Mystery,Comedy|Drama|Romance|Mystery|Western,0.793822|0.724159|0.652463|0.528335|0.317436
10849,Drama|Thriller,Drama|Comedy|Romance,Drama|Musical|Romance|Family|Comedy,0.921675|0.630599|0.589226|0.570040|0.533979
10851,Drama|Thriller,Drama|Horror|Biography,Biography|Horror|Drama|Adventure|Crime,0.939011|0.775756|0.596437|0.375682|0.372202
10858,Drama|Thriller,Drama|Thriller,Thriller|Crime|Horror|Action|Drama,0.822760|0.558117|0.518151|0.481107|0.454167
10860,Drama|Romance|Thriller,Drama|Romance,Drama|Romance|Adventure|Crime|Comedy,0.757031|0.698822|0.387538|0.377378|0.247427
10874,Drama|Thriller,Comedy|Documentary,Documentary|War|History|Comedy|Action,0.833049|0.621640|0.560202|0.521920|0.444912
10878,Drama|Thriller,Comedy|Crime|Action|Sci-Fi,Sci-Fi|Comedy|Crime|Action|Thriller,0.789508|0.772158|0.664494|0.642435|0.310220
10886,Thriller,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Drama|Horror,0.954972|0.946006|0.860453|0.525437|0.422018
10891,Drama|Thriller,Drama|Thriller|Action|Fantasy,Thriller|Fantasy|Action|Crime|Adventure,0.925041|0.862537|0.763399|0.570712|0.464393
10916,Drama|Thriller,Drama|Crime|Documentary|History,History|Documentary|Crime|Biography|Drama,0.896724|0.794724|0.760802|0.558046|0.521564
10921,Thriller,Drama|Thriller,Drama|Thriller|Horror|Romance|Fantasy,0.835883|0.594291|0.345665|0.300358|0.191486
10922,Comedy|Thriller,Drama|Documentary|History,History|Documentary|Biography|Drama|Western,0.962420|0.706593|0.601969|0.501032|0.488368
10937,Thriller,Drama|Thriller|Crime|Action,Crime|Thriller|Drama|Action|War,0.850961|0.784320|0.692784|0.554078|0.309647
10938,Thriller,Drama|Comedy|Romance|Thriller|Mystery|Family,Family|Thriller|Mystery|Fantasy|Romance,0.795183|0.737062|0.726438|0.580267|0.573127
10956,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Musical,0.736342|0.728066|0.641649|0.446098|0.277524
10965,Drama|Romance,Drama|Romance|Thriller|Action,Drama|Thriller|Action|Romance|Mystery,0.874284|0.744180|0.704694|0.684379|0.421669
10966,Drama|Romance,Drama|Comedy|Adventure,Drama|Adventure|Comedy|Fantasy|War,0.927021|0.760999|0.471613|0.445101|0.433369
10985,Comedy|Romance,Drama|Comedy,Drama|Comedy|Fantasy|Adventure|Mystery,0.710935|0.489427|0.486190|0.485283|0.440443
10996,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Family,0.901996|0.831970|0.719710|0.490473|0.437005
10998,Drama|Comedy|Romance,Drama|Comedy|Romance|Family,Family|Comedy|Romance|Drama|Musical,0.860245|0.789375|0.734730|0.608860|0.478996
11001,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Fantasy|Romance|Animation|Drama,0.893669|0.622934|0.599256|0.535235|0.522565
11022,Drama|Comedy|Romance,Drama|Romance|Fantasy|Family|Music,Fantasy|Drama|Music|Family|Romance,0.763252|0.734458|0.700254|0.688672|0.629778
11023,Comedy|Romance,Drama|Comedy,Comedy|Drama|Romance|Music|Sci-Fi,0.814691|0.398296|0.312943|0.278530|0.265247
11033,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Adventure,0.879726|0.873432|0.601190|0.297414|0.208813
11046,Drama|Romance,Drama,Drama|Romance|Thriller|Mystery|Comedy,0.901314|0.470237|0.435693|0.398193|0.276827
11049,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Adventure|Thriller,0.894453|0.788829|0.524561|0.359068|0.275658
11059,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Mystery,0.645508|0.631646|0.616528|0.157587|0.154177
11064,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Thriller|Crime,0.883601|0.705835|0.279874|0.259097|0.206480
11083,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Adventure|Family,0.962700|0.679366|0.625920|0.547713|0.187165
11084,Drama|Comedy|Romance,Drama|Comedy,Drama|Comedy|Musical|Family|Horror,0.839455|0.715107|0.668425|0.502113|0.350726
11093,Drama|Romance,Drama|Comedy,Comedy|Fantasy|Drama|Musical|Adventure,0.650655|0.579648|0.394635|0.381880|0.362051
11108,Drama|Comedy|Romance,Drama|Comedy|Family,Comedy|Family|Drama|Romance|Adventure,0.766850|0.608957|0.588971|0.465157|0.287938
11113,Drama|Comedy|Romance,Comedy|Romance|Adventure|Family,Romance|Comedy|Adventure|Family|Fantasy,0.795604|0.739061|0.660513|0.619805|0.584866
11116,Drama|Romance,Drama|Comedy|Romance|Mystery,Comedy|Romance|Drama|Film-Noir|Mystery,0.729371|0.653359|0.648824|0.598661|0.530062
11122,Drama|Comedy|Romance,Drama|Comedy|Romance|Thriller|Music,Romance|Drama|Comedy|Music|Thriller,0.941970|0.830400|0.742624|0.681028|0.530242
11130,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Crime,0.964418|0.948990|0.611381|0.192590|0.158510
11138,Drama|Comedy|Romance,Drama|Romance|Thriller|Horror,Thriller|Horror|Romance|Fantasy|Mystery,0.880717|0.668428|0.537003|0.470939|0.435870
11151,Drama|Romance,Drama|Romance|Musical,Romance|Musical|Drama|Comedy|Mystery,0.923727|0.872031|0.693657|0.412332|0.358675
11154,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Crime,0.878593|0.777023|0.743610|0.453776|0.432730
11157,Comedy|Romance,Drama|Comedy|Romance|Short,Comedy|Fantasy|Romance|Drama|Short,0.866179|0.720088|0.594397|0.591681|0.577000
11166,Drama|Romance,Drama|Romance|Music,Drama|Romance|Music|Biography|Comedy,0.950655|0.885711|0.728669|0.315259|0.257375
11172,Drama|Romance,Comedy|Thriller|Mystery,Comedy|Thriller|Mystery|Fantasy|Romance,0.803570|0.783920|0.572444|0.560548|0.427621
11174,Drama|Romance,Drama|Romance,Drama|Romance|Family|Adventure|Musical,0.863830|0.727456|0.596222|0.441396|0.312275
11182,Comedy|Romance,Drama|Romance|Adventure|Mystery|Film-Noir,Film-Noir|Romance|Drama|Mystery|Adventure,0.954345|0.912891|0.669789|0.645226|0.634773
11186,Drama|Romance,Drama|Comedy|Romance|History,Comedy|Romance|History|Musical|Drama,0.846646|0.844479|0.721946|0.656308|0.468410
11197,Comedy|Romance,Drama|Comedy|Romance|Music,Romance|Drama|Music|Comedy|Musical,0.945947|0.892254|0.695327|0.636762|0.582993
11205,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Mystery,0.898478|0.880016|0.591322|0.490429|0.332081
11207,Comedy|Romance,Drama|Comedy|Animation,Comedy|Animation|Drama|Musical|Family,0.907921|0.637479|0.634934|0.605965|0.590521
11221,Comedy|Romance,Drama|Comedy,Drama|Comedy|Thriller|Action|Romance,0.648124|0.523731|0.401219|0.361033|0.350691
11234,Drama|Romance,Drama|Romance,Drama|Romance|Biography|Mystery|Thriller,0.932637|0.752215|0.609793|0.288026|0.274414
11241,Drama|Comedy|Romance,Comedy,Comedy|Sport|Horror|Fantasy|Romance,0.885371|0.473959|0.466869|0.343766|0.281999
11246,Drama|Romance,Drama|Comedy|Short,Drama|Short|Comedy|Horror|Romance,0.916334|0.548655|0.498563|0.359805|0.354422
11254,Drama|Comedy|Romance,Drama|Comedy,Drama|Comedy|Biography|History|Romance,0.763246|0.617855|0.530184|0.515454|0.484022
11260,Drama|Romance,Drama|Comedy|Romance|Thriller,Romance|Fantasy|Thriller|Comedy|Horror,0.834067|0.580801|0.525128|0.524310|0.508921
11267,Comedy|Romance,Drama|Comedy,Comedy|Family|Music|Drama|Thriller,0.816549|0.494010|0.489190|0.462673|0.413504
11273,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Sci-Fi|Action|Drama,0.861696|0.617058|0.513280|0.437180|0.321290
11281,Comedy|Romance,Drama|Comedy,Comedy|Sci-Fi|Drama|War|Action,0.856723|0.523370|0.391413|0.341061|0.261397
11294,Comedy|Romance,Drama|Comedy|Romance|Adventure,Adventure|Romance|Comedy|Fantasy|Drama,0.634913|0.618502|0.576202|0.440849|0.340964
11298,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Fantasy,0.867480|0.551252|0.528794|0.467773|0.408899
11312,Drama|Comedy|Romance,Drama|Romance,Romance|Fantasy|Thriller|Drama|Comedy,0.622739|0.536022|0.474774|0.438306|0.416051
11314,Drama|Romance,Drama|Romance,Drama|Romance|Music|Comedy|Western,0.698022|0.532321|0.505425|0.397291|0.333453
11329,Drama|Comedy|Romance,Drama|Comedy|Family|Music|Animation,Animation|Family|Comedy|Music|Fantasy,0.960164|0.912211|0.791808|0.761449|0.460941
11336,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Horror|Adventure,0.975897|0.739767|0.576215|0.182982|0.144692
11350,Drama|Romance,Drama|Romance,Drama|Romance|Sci-Fi|Music|Horror,0.789481|0.651991|0.542974|0.504373|0.476480
11353,Comedy|Romance,Drama|Comedy|Mystery,Comedy|Mystery|Crime|Drama|Horror,0.876370|0.513247|0.446566|0.433665|0.403296
11357,Drama|Comedy|Romance,Drama|Romance,Drama|Western|Horror|Romance|Thriller,0.840104|0.594871|0.561822|0.561672|0.380159
11360,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Thriller,0.606868|0.590168|0.554225|0.387452|0.298009
11362,Comedy|Romance,Drama|Comedy|Romance|Musical,Romance|Musical|Drama|Comedy|Fantasy,0.974298|0.890022|0.875941|0.545356|0.464762
11363,Drama|Romance,Drama|Comedy|Romance|Family,Drama|Family|Romance|Comedy|Crime,0.799986|0.648253|0.540975|0.476516|0.312931
11371,Drama|Comedy|Romance,Drama|Comedy|Romance|History|Animation,Romance|Drama|Comedy|History|Animation,0.878632|0.737708|0.633050|0.606209|0.563452
11380,Comedy|Romance,Comedy|Romance,Comedy|Romance|Sport|Drama|Biography,0.945162|0.611762|0.493556|0.275894|0.259094
11390,Drama|Romance,Drama|Thriller|Mystery,Drama|Mystery|Thriller|Romance|Crime,0.702363|0.609835|0.536922|0.355528|0.310645
11394,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Mystery|Musical,0.923826|0.863505|0.570994|0.334796|0.155844
11397,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Biography|Comedy|Thriller,0.889661|0.848361|0.612286|0.473011|0.357408
11404,Drama|Comedy|Romance,Drama|Comedy,Comedy|Drama|Family|Romance|Short,0.908800|0.430637|0.391993|0.258065|0.216655
11407,Drama|Romance,Drama|Horror,Horror|Drama|Biography|Comedy|Fantasy,0.753599|0.582836|0.492704|0.322881|0.317338
11411,Comedy|Romance,Drama|Comedy|Romance|Film-Noir,Film-Noir|Comedy|Romance|Drama|Sci-Fi,0.909228|0.778240|0.718644|0.548277|0.423476
11413,Drama|Romance,Drama|Romance|Thriller|Mystery,Mystery|Romance|Drama|Thriller|Biography,0.964299|0.938072|0.871114|0.705074|0.698801
11422,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Musical|Drama|Action,0.692299|0.659916|0.516591|0.494303|0.444507
11425,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Western|War,0.941741|0.879360|0.755468|0.415709|0.312906
11431,Comedy|Romance,Drama|Comedy|Romance|Musical,Romance|Musical|Drama|Comedy|Family,0.905137|0.893413|0.882552|0.789910|0.500301
11440,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Biography|Romance|Comedy|Crime,0.904629|0.677936|0.590399|0.470830|0.424578
11445,Drama|Comedy|Romance,Drama|Mystery,Mystery|Drama|Crime|Thriller|Horror,0.772314|0.638581|0.475246|0.355275|0.312986
11461,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Music,0.967022|0.946719|0.668649|0.333227|0.273144
11463,Drama|Comedy|Romance,Drama|Horror,Horror|Crime|Romance|Drama|Thriller,0.621653|0.597630|0.453317|0.436174|0.424428
11468,Drama|Comedy|Romance,Drama|Comedy|Short,Comedy|Short|Drama|Romance|Musical,0.760008|0.651902|0.621258|0.449259|0.401169
11469,Comedy|Romance,Drama|Comedy|Romance|Thriller|Mystery,Drama|Thriller|Romance|Mystery|Comedy,0.651718|0.596058|0.584866|0.510819|0.506966
11475,Drama|Romance,Drama|Comedy|Romance|Biography,Drama|Biography|Comedy|Romance|Action,0.807416|0.761323|0.625026|0.558352|0.349824
11477,Comedy|Romance,Drama|Comedy|Romance,Comedy|Musical|Romance|Drama|Adventure,0.726166|0.590830|0.535961|0.510504|0.493696
11479,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Musical,0.776820|0.651789|0.530083|0.519181|0.413743
11493,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Animation|Fantasy,0.667743|0.635080|0.570376|0.429453|0.416516
11494,Drama|Romance,Drama|Romance,Romance|Drama|Musical|Thriller|Mystery,0.843900|0.635285|0.498823|0.386680|0.316503
11528,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Short,0.873604|0.699874|0.475779|0.284022|0.217332
11533,Drama|Romance,Comedy|Romance|Family,Family|Romance|Comedy|Sci-Fi|Musical,0.647546|0.611999|0.608853|0.332135|0.279879
11534,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Documentary|War,0.802849|0.614388|0.590280|0.406673|0.351775
11538,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Mystery,0.810658|0.656253|0.474237|0.186782|0.145102
11549,Comedy|Romance,Drama|Comedy,Drama|Comedy|Musical|Sci-Fi|Romance,0.763242|0.496911|0.490503|0.467892|0.440969
11555,Drama|Romance,Drama|Comedy|Romance|History,Romance|History|Comedy|Musical|Fantasy,0.745932|0.679178|0.603507|0.507662|0.354288
11556,Drama|Romance,Drama,Drama|Western|Thriller|Comedy|Mystery,0.944824|0.541237|0.440678|0.323823|0.290395
11559,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Mystery,0.881002|0.761412|0.728082|0.234421|0.187244
11561,Drama|Romance,Drama|Comedy|Family|Biography,Biography|Drama|Family|Comedy|War,0.956388|0.789434|0.741498|0.573251|0.534118
11565,Drama|Romance,Drama|Romance,Drama|Romance|Music|Biography|Short,0.983876|0.958046|0.616140|0.168522|0.160992
11569,Drama|Romance,Drama|Romance|Thriller,Drama|Romance|Thriller|Comedy|Musical,0.707023|0.647857|0.500653|0.255113|0.195889
11572,Drama|Comedy|Romance,Drama|Comedy|Romance|Animation,Drama|Animation|Comedy|Romance|Music,0.754130|0.745131|0.709842|0.685593|0.386382
11586,Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Biography,0.864055|0.744501|0.585711|0.146096|0.109866
11599,Drama|Romance,Drama|Romance|Mystery|Biography,Romance|Drama|Biography|Mystery|Crime,0.971836|0.951800|0.780772|0.602221|0.288497
11601,Drama|Romance,Drama|Biography,Drama|Biography|History|Romance|Documentary,0.829950|0.767189|0.495809|0.453172|0.249796
11609,Comedy|Romance,Drama|Comedy|Romance|Action|Horror|Musical,Musical|Comedy|Action|Horror|Romance,0.991887|0.877359|0.729198|0.611993|0.586504
11613,Drama|Romance,Drama|Romance|Film-Noir,Drama|Film-Noir|Romance|Mystery|Crime,0.916778|0.854133|0.532783|0.331463|0.310859
11637,Drama|Comedy|Romance,Drama|Romance,Romance|Drama|Musical|Comedy|War,0.904231|0.817305|0.640609|0.421542|0.407636
11645,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|War,0.919346|0.743331|0.693387|0.485312|0.413482
11649,Comedy|Romance,Drama|Romance,Drama|Romance|Sport|Crime|History,0.745309|0.639169|0.491602|0.475886|0.438832
11657,Drama|Comedy|Romance,Drama|Short,Drama|Short|Thriller|Romance|Biography,0.703982|0.558105|0.390850|0.374716|0.318125
11664,Drama|Romance,Drama|Comedy|Romance|History|Film-Noir,Drama|Romance|Film-Noir|History|Comedy,0.836978|0.754796|0.714186|0.602638|0.491216
11673,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Mystery,0.719938|0.717233|0.706007|0.273488|0.265819
11675,Drama|Romance,Drama|Comedy,Comedy|Horror|Drama|Adventure|War,0.688191|0.508723|0.476794|0.412152|0.218193
11684,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Thriller,0.907051|0.834494|0.563420|0.305894|0.236061
11689,Drama|Romance,Drama|Comedy|Romance|Thriller|Music|Short,Short|Music|Thriller|Comedy|Drama,0.962001|0.920039|0.726629|0.627933|0.610068
11691,Drama|Romance,Drama|Comedy|Music,Drama|Music|Crime|Romance|Comedy,0.791113|0.750308|0.577020|0.483975|0.456199
11694,Drama|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Horror|Adventure,0.758105|0.518336|0.381699|0.308217|0.167157
11700,Drama|Comedy|Romance,Drama|Comedy|Romance|Mystery,Comedy|Romance|Drama|Mystery|Biography,0.850167|0.765131|0.646474|0.606537|0.167699
11704,Drama|Romance,Drama|Comedy,Comedy|Drama|Fantasy|Romance|Thriller,0.746161|0.688657|0.446302|0.427680|0.258510
11706,Comedy|Romance,Drama|Comedy|Romance|Thriller|Short,Thriller|Drama|Comedy|Romance|Short,0.831640|0.683089|0.645962|0.572411|0.520620
11708,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Adventure,0.768037|0.566845|0.419932|0.410264|0.394304
11713,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Thriller|Action,0.797338|0.585414|0.486640|0.321619|0.271085
11725,Comedy|Romance,Drama|Comedy|Western,Western|Comedy|Family|Drama|History,0.899857|0.658734|0.384192|0.380325|0.323402
11737,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Biography|Documentary,0.756897|0.756718|0.504071|0.289967|0.224677
11738,Drama|Comedy|Romance,Drama|Comedy|Romance|Film-Noir,Comedy|Romance|Film-Noir|Drama|Musical,0.947541|0.827796|0.800603|0.623579|0.509888
11748,Comedy|Romance,Drama|Comedy|Romance|Biography,Comedy|Biography|Romance|Drama|Musical,0.859939|0.780348|0.647886|0.514296|0.478533
11749,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|War|Drama|Animation,0.667623|0.565634|0.471127|0.416206|0.268082
11757,Drama|Romance,Drama|Biography,Biography|Drama|Fantasy|Romance|Mystery,0.839629|0.693345|0.508383|0.437497|0.414198
11763,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Action|Mystery,0.724471|0.610000|0.571902|0.392741|0.369852
11767,Drama|Romance,Drama|Fantasy|Family,Family|Fantasy|Thriller|Crime|Romance,0.876847|0.752922|0.472711|0.455614|0.452330
11772,Drama|Comedy|Romance,Drama|Comedy|Romance|War,Drama|Romance|War|Comedy|Fantasy,0.946231|0.840253|0.786661|0.777403|0.631107
11774,Drama|Romance,Drama|Adventure,Adventure|Drama|Family|Action|Musical,0.767878|0.747900|0.599410|0.459315|0.405073
11777,Comedy|Romance,Drama|Romance|Horror|Mystery|Biography|History,Romance|Biography|History|Horror|Mystery,0.811394|0.785105|0.727034|0.637589|0.511218
11780,Drama|Romance,Drama|Thriller,Drama|Thriller|Biography|Mystery|Crime,0.905685|0.744212|0.334410|0.304774|0.263460
11781,Drama|Romance,Drama|Romance,Romance|Drama|Horror|Thriller|Comedy,0.762197|0.737049|0.514881|0.302782|0.277771
11787,Drama|Comedy|Romance,Drama|Romance|Thriller,Thriller|Action|Romance|Fantasy|History,0.710890|0.514659|0.501108|0.490554|0.455958
11789,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Film-Noir,Film-Noir|Romance|Crime|Comedy|Drama,0.955769|0.837424|0.761424|0.571777|0.518318
11795,Drama|Romance,Comedy,Comedy|Musical|Romance|Fantasy|Drama,0.682844|0.539943|0.433243|0.282227|0.261257
11801,Drama|Romance,Drama|Romance|Biography,Drama|Biography|Romance|Horror|Crime,0.895554|0.748564|0.584836|0.339598|0.285436
11803,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Horror|Crime,0.882868|0.587939|0.402808|0.371957|0.245329
11814,Drama|Romance,Drama|Romance,Drama|Horror|Romance|Family|Comedy,0.926764|0.561497|0.501142|0.361917|0.292566
11819,Drama|Romance,Drama|Comedy|Thriller,Comedy|Drama|Thriller|Romance|Mystery,0.693754|0.653182|0.558385|0.377814|0.314304
11821,Drama|Comedy|Romance,Drama|Comedy|Romance|Family,Comedy|Drama|Fantasy|Family|Romance,0.923232|0.766030|0.733597|0.638337|0.603930
11829,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Action|Crime,0.718895|0.694943|0.632139|0.510181|0.505014
11831,Drama|Romance,Drama|Romance,Drama|Romance|Biography|Thriller|Mystery,0.885459|0.720961|0.666562|0.307478|0.198068
11835,Comedy|Romance,Drama|Comedy|Romance|Mystery,Romance|Comedy|Mystery|Horror|Drama,0.933321|0.740485|0.632239|0.520976|0.468173
11849,Drama|Comedy|Romance,Drama|Comedy|Romance|Family,Comedy|Fantasy|Family|Drama|Romance,0.751257|0.694879|0.677683|0.576224|0.531849
11851,Drama|Romance,Drama|Comedy|Romance|Biography,Romance|Drama|Biography|Comedy|Thriller,0.868302|0.848781|0.720703|0.594158|0.371713
11861,Drama|Romance,Drama|Comedy|Romance|Family,Romance|Comedy|Family|Drama|Biography,0.800005|0.781982|0.723894|0.674533|0.266231
11870,Drama|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Musical,0.788678|0.687175|0.661529|0.143881|0.126923
11873,Drama|Comedy|Romance,Drama|Comedy|Romance|Thriller,Romance|Comedy|Drama|Thriller|Crime,0.961229|0.768479|0.703490|0.670983|0.363909
11875,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Mystery|Thriller,0.798175|0.702292|0.601974|0.459060|0.265278
11889,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Musical,0.784454|0.764487|0.658960|0.371521|0.234579
11905,Comedy|Romance,Comedy|Romance,Comedy|Romance|Drama|Crime|Mystery,0.752500|0.728828|0.222143|0.194296|0.188130
11908,Comedy|Romance,Comedy|Romance|Animation|Musical,Comedy|Musical|Animation|Romance|Sci-Fi,0.960119|0.870585|0.657921|0.546773|0.518913
11916,Comedy|Romance,Drama|Comedy|Romance|Mystery,Comedy|Romance|Mystery|Drama|Film-Noir,0.899483|0.809886|0.571485|0.449194|0.391496
11918,Comedy|Romance,Drama,Drama|Comedy|Mystery|War|Romance,0.561358|0.422147|0.324987|0.266964|0.251298
11922,Drama|Romance,Drama|Comedy|Romance,Romance|Comedy|Crime|Western|Musical,0.731618|0.662497|0.532856|0.495838|0.363405
11927,Drama|Romance,Drama|Family,Drama|Family|Fantasy|Comedy|Music,0.808578|0.798786|0.462334|0.429682|0.429508
11950,Drama|Romance,Drama|Romance|Western,Drama|Romance|Western|War|Horror,0.713617|0.673933|0.646970|0.544097|0.329859
11951,Comedy|Romance,Drama|Comedy|Romance|Crime,Crime|Drama|Comedy|Romance|Action,0.665271|0.519841|0.514330|0.509485|0.431347
11956,Comedy|Romance,Drama|Comedy|Romance|Mystery,Romance|Comedy|Fantasy|Mystery|Drama,0.849856|0.746095|0.628330|0.594961|0.509869
11964,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Music|Drama|Family,0.928719|0.615229|0.613457|0.559251|0.469521
11969,Comedy|Romance,Drama|Comedy,Comedy|Family|Action|Romance|Western,0.565093|0.390136|0.379390|0.361239|0.313040
11991,Drama|Romance,Drama|Comedy|War,Comedy|War|Family|Film-Noir|Drama,0.912093|0.717425|0.562096|0.393366|0.337828
11999,Drama|Romance,Drama|Comedy,Comedy|Horror|Drama|Film-Noir|Family,0.905018|0.356725|0.304636|0.251662|0.243430
12001,Drama|Comedy|Romance,Drama|Comedy|Romance|Music,Romance|Drama|Fantasy|Music|Comedy,0.931001|0.785901|0.733820|0.721332|0.699556
12003,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.908556|0.670829|0.441146|0.279237|0.161083
12013,Drama|Comedy|Romance,Drama|Comedy,Drama|Sci-Fi|Comedy|Thriller|War,0.621098|0.536718|0.476086|0.412248|0.405367
12018,Drama|Romance,Drama|Romance,Romance|Drama|Comedy|Animation|Music,0.812417|0.660806|0.405434|0.377851|0.202868
12031,Drama|Romance,Drama|Romance,Romance|Drama|Musical|Animation|Comedy,0.950277|0.768238|0.353629|0.338354|0.305155
