dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
14456,Drama,Drama|Comedy,Short|Animation|Western|Comedy|Fantasy,0.749420|0.668548|0.657143|0.591751|0.552303
14484,Drama,Drama|Comedy|Romance,Music|Comedy|Romance|Drama|Biography,0.775694|0.687352|0.647543|0.630086|0.422373
14489,Drama,Drama|Comedy|Thriller,Drama|Mystery|Comedy|Thriller|Romance,0.633711|0.601990|0.575996|0.550970|0.521907
14501,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Thriller,0.716644|0.598986|0.592314|0.530283|0.406534
14520,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Crime,0.737655|0.622349|0.608236|0.188556|0.161564
14523,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.738184|0.719363|0.680826|0.502242|0.343326
14531,Drama,Drama,Documentary|Short|Biography|History|Sport,0.795596|0.714541|0.672554|0.656585|0.649375
14534,Drama,Drama|Comedy|Romance,Comedy|Music|Romance|Drama|Musical,0.711167|0.568206|0.551862|0.544037|0.406825
14537,Drama,Drama|Comedy|Romance,Music|Comedy|Romance|Drama|Biography,0.835930|0.712811|0.630048|0.544951|0.467120
14541,Drama,Drama|Comedy|Romance,Comedy|Short|Romance|Family|Musical,0.753816|0.738227|0.563623|0.559482|0.554473
14547,Drama,Drama|Documentary|Biography,Documentary|Biography|Music|History|Drama,0.934390|0.814034|0.600942|0.561548|0.449456
14549,Drama,Drama|Comedy|Romance,Romance|Musical|Comedy|Drama|Family,0.808034|0.780368|0.771038|0.605492|0.516606
14551,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.683800|0.598672|0.575132|0.437997|0.334582
14553,Drama,Drama|Comedy,Comedy|Drama|Romance|Music|Documentary,0.620647|0.567423|0.500813|0.479322|0.414266
14572,Drama,Drama|Comedy,Comedy|Short|Horror|Drama|Romance,0.713027|0.679593|0.525568|0.479603|0.467165
14586,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Fantasy,0.703915|0.589800|0.570501|0.328591|0.238036
14594,Drama,Drama|Crime|Biography,Documentary|History|Biography|Drama|Crime,0.824356|0.769808|0.766147|0.601537|0.557886
14599,Drama,Drama|Documentary,Documentary|Biography|Music|History|Sport,0.948836|0.738725|0.737302|0.726598|0.638526
14606,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.711928|0.679975|0.642465|0.539265|0.407400
14607,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Fantasy|Crime,0.717333|0.701134|0.631283|0.392204|0.343183
14616,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Thriller,0.727434|0.672999|0.623856|0.290831|0.249737
14629,Drama,Drama|Comedy,Comedy|Short|Drama|Romance|Music,0.716205|0.701145|0.491008|0.489799|0.442620
14631,Drama,Drama|Comedy,Comedy|Drama|Short|Documentary|Romance,0.628214|0.536905|0.505113|0.427132|0.419518
14643,Drama,Drama|Comedy|Romance,Comedy|Romance|Horror|Drama|Fantasy,0.789540|0.615731|0.477702|0.468843|0.434364
14663,Drama,Drama|Action|War|History,War|History|Western|Biography|Action,0.933486|0.909388|0.762290|0.681938|0.674634
14665,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Short|Musical,0.640840|0.549390|0.501037|0.469689|0.469581
14686,Drama,Drama|Thriller|Crime|Mystery,Horror|Mystery|Thriller|Crime|Film-Noir,0.687616|0.674345|0.669388|0.605681|0.587290
14693,Drama,Drama|Comedy|Fantasy|Family|Musical,Short|Animation|Family|Musical|Fantasy,0.936936|0.912260|0.905080|0.859805|0.781216
14698,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Music,0.812121|0.794350|0.779685|0.144069|0.121117
14715,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Biography,0.696604|0.680849|0.631176|0.491953|0.223363
14716,Drama,Drama|Comedy|Thriller|Crime|Mystery,Film-Noir|Crime|Thriller|Mystery|Drama,0.799649|0.768781|0.742609|0.695643|0.560701
14719,Drama,Drama|Comedy|Horror|Fantasy,Horror|Fantasy|Sci-Fi|Family|Animation,0.814311|0.804203|0.744851|0.694670|0.648244
14721,Drama,Drama|Comedy|Romance|Crime,Drama|Romance|Comedy|Crime|Film-Noir,0.688569|0.652321|0.607664|0.549929|0.426611
14749,Drama,Drama|Comedy|Romance,Family|Fantasy|Musical|Comedy|Adventure,0.756120|0.737090|0.682464|0.657450|0.618263
14755,Drama,Drama|Comedy,Horror|Comedy|Fantasy|Mystery|Romance,0.694117|0.637391|0.554240|0.490282|0.455469
14783,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Musical,0.833006|0.779869|0.768898|0.266323|0.262598
14785,Drama,Drama|Comedy|Romance|Family|Musical|Sport,Musical|Family|Sport|Music|Comedy,0.936046|0.869580|0.866953|0.851478|0.786504
14788,Drama,Drama|Comedy|Romance,Short|Comedy|Family|Romance|Musical,0.851552|0.818399|0.577811|0.545154|0.483897
14794,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Fantasy|Crime,0.707040|0.619982|0.575558|0.285704|0.270388
14818,Drama,Drama|Comedy|Romance,Comedy|Horror|Romance|Mystery|Fantasy,0.738008|0.670417|0.561648|0.477837|0.458150
14820,Drama,Drama|Comedy|Romance,Musical|Romance|Sport|Music|Comedy,0.784027|0.756850|0.743346|0.711824|0.664894
14821,Drama,Drama|Comedy|Romance,Comedy|Romance|Fantasy|Family|Horror,0.814241|0.629311|0.583173|0.479815|0.447176
14823,Drama,Drama|Comedy|Romance,Fantasy|Comedy|Romance|Family|Musical,0.733433|0.729304|0.694522|0.679961|0.533297
14824,Drama,Drama|Crime,History|Documentary|Biography|War|Drama,0.723042|0.676141|0.657489|0.646595|0.580645
14837,Drama,Drama|Thriller|Crime,Drama|Crime|Thriller|War|Action,0.674542|0.618412|0.588737|0.580536|0.574331
14839,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Short|Music,0.774747|0.586548|0.513322|0.480424|0.477771
14846,Drama,Drama|Comedy|Romance,Comedy|Short|Romance|Drama|Music,0.739806|0.561296|0.553057|0.519461|0.326196
14852,Drama,Drama|Thriller|Crime|Mystery,Film-Noir|Thriller|Mystery|Crime|Drama,0.892737|0.885547|0.868103|0.867971|0.612545
14859,Drama,Drama,Documentary|Biography|Music|Comedy|Drama,0.857253|0.670256|0.669375|0.432966|0.390721
14863,Drama,Drama|Comedy,Short|Animation|Comedy|Family|Musical,0.929992|0.711110|0.708685|0.691336|0.634973
14868,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.731130|0.711897|0.696530|0.291083|0.240932
14873,Drama,Drama,Drama|Biography|Music|Romance|Documentary,0.636804|0.635969|0.552282|0.467445|0.462000
14877,Drama,Drama,Documentary|Short|Biography|History|Music,0.733197|0.629614|0.570650|0.511009|0.478063
14890,Drama,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Film-Noir,0.787790|0.762706|0.746629|0.665921|0.643504
14892,Drama,Drama|Comedy|Romance|Thriller|Crime,Film-Noir|Crime|Thriller|Mystery|Drama,0.722538|0.688257|0.636693|0.593736|0.583490
14894,Drama,Drama,Documentary|Short|History|Sport|Biography,0.789667|0.773698|0.760262|0.748771|0.695649
14895,Drama,Drama|Comedy,Music|Documentary|Comedy|Musical|Short,0.799643|0.718302|0.661616|0.568136|0.542931
14896,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Music,0.833131|0.794869|0.726929|0.289955|0.197632
14900,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Biography,0.676800|0.638253|0.599551|0.419900|0.301679
14901,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Thriller,0.721837|0.667924|0.642665|0.422307|0.332950
14904,Drama,Drama|Comedy|Romance,Music|Drama|Biography|Romance|Comedy,0.729156|0.657320|0.631322|0.595195|0.539879
14908,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Fantasy|Musical,0.803045|0.746097|0.614840|0.214261|0.211587
14939,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Musical,0.730574|0.705367|0.703778|0.313043|0.215268
14993,Drama,Drama|Comedy,Drama|Comedy|Romance|Music|Biography,0.600044|0.552523|0.479801|0.449355|0.426484
14996,Drama,Drama|Documentary,Documentary|Biography|History|Music|Crime,0.884288|0.688705|0.528929|0.474156|0.471915
14998,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Music,0.677097|0.634442|0.533116|0.205383|0.150141
15007,Drama,Drama|Comedy,Documentary|Music|Comedy|Biography|Short,0.817893|0.760419|0.596594|0.536346|0.521772
15011,Drama,Documentary|Biography|Music|Sport,Documentary|Music|Sport|Biography|History,0.970399|0.905061|0.875491|0.829562|0.640176
15033,Drama,Drama|Comedy|Romance,Comedy|Fantasy|Family|Romance|Short,0.780690|0.702198|0.689733|0.587388|0.534772
15036,Drama,Drama|Comedy,Comedy|Drama|Romance|Short|Music,0.717018|0.528336|0.507948|0.485465|0.416450
15037,Drama,Drama|Documentary,Documentary|Biography|Music|History|Sport,0.905965|0.718057|0.610230|0.596247|0.502769
15042,Drama,Drama|Thriller|Action,Action|Sci-Fi|Horror|Thriller|Adventure,0.720029|0.711151|0.666246|0.650218|0.547707
15047,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Fantasy,0.774168|0.713189|0.615084|0.530048|0.469779
15048,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.737455|0.712906|0.691620|0.313141|0.261598
15064,Drama,Drama|Thriller|Crime|Action|Mystery,Crime|Film-Noir|Thriller|Mystery|Drama,0.866527|0.830080|0.828361|0.752849|0.673996
15070,Drama,Drama|Comedy|Romance,Music|Sport|Biography|Romance|Drama,0.778090|0.719839|0.665209|0.631545|0.631110
15072,Drama,Drama|Comedy|Romance,Music|Comedy|Musical|Romance|Drama,0.752218|0.738836|0.688761|0.670731|0.568753
15078,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Music,0.800492|0.756056|0.637820|0.303620|0.262380
15089,Drama,Drama|Comedy|Romance|Musical,Musical|Romance|Comedy|Drama|Family,0.850744|0.834155|0.756817|0.615199|0.562102
15093,Drama,Drama|Comedy|Romance,Comedy|Romance|Music|Short|Drama,0.742792|0.589704|0.523667|0.512960|0.511861
15096,Drama,Drama|Comedy|Romance,Adventure|Musical|Romance|Drama|Family,0.687284|0.677783|0.674653|0.618809|0.611268
15106,Drama,Drama|History,History|War|Documentary|Biography|Drama,0.846309|0.831982|0.710571|0.706613|0.556274
15114,Drama,Drama|Comedy|Thriller|Fantasy,Fantasy|Horror|Adventure|Family|Comedy,0.807940|0.672598|0.630139|0.599240|0.593337
15123,Drama,Drama|Romance,Drama|Romance|Biography|Comedy|Music,0.670333|0.567489|0.523476|0.512055|0.478905
15125,Drama,Drama|Comedy|Romance,Comedy|Romance|Music|Drama|Musical,0.789292|0.726206|0.645559|0.604667|0.572838
15138,Drama,Drama|Comedy|Adventure|Fantasy,Animation|Family|Fantasy|Short|Adventure,0.882380|0.822961|0.798363|0.798049|0.741279
15140,Drama,Drama|Romance|Action|Adventure,Western|Adventure|War|History|Fantasy,0.753450|0.752326|0.679193|0.630011|0.629936
15147,Drama,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Fantasy,0.893281|0.837574|0.565863|0.559749|0.492700
15151,Drama,Drama,Drama|Biography|Comedy|Romance|Documentary,0.622714|0.509288|0.487087|0.460768|0.455638
15155,Drama,Drama|Comedy|Thriller|Crime,Drama|Crime|Comedy|Thriller|Romance,0.642568|0.639684|0.608137|0.584987|0.500646
15156,Drama,Drama|Comedy|Thriller|Crime,Crime|Film-Noir|Thriller|Mystery|Drama,0.702906|0.681055|0.664186|0.611686|0.602771
15177,Drama,Drama|Comedy|Romance|Adventure,Adventure|Fantasy|Family|Romance|Musical,0.777041|0.762141|0.665827|0.646837|0.618708
15187,Drama,Drama|Comedy|Romance|Thriller|Crime,Comedy|Romance|Thriller|Drama|Crime,0.661961|0.635855|0.602136|0.598354|0.595829
15195,Drama,Drama|Comedy|Romance|Thriller|Crime,Crime|Drama|Thriller|Romance|Comedy,0.765444|0.727747|0.640130|0.622529|0.592847
15207,Drama,Drama|Comedy,Comedy|Short|Horror|Fantasy|Romance,0.720480|0.696623|0.628372|0.553202|0.474991
15216,Drama,Drama|Thriller|Crime|Mystery,Film-Noir|Thriller|Crime|Mystery|Horror,0.871963|0.867805|0.860399|0.820630|0.710196
15222,Drama,Drama|Comedy|Romance,Fantasy|Comedy|Family|Adventure|Romance,0.736844|0.682973|0.592784|0.588988|0.577615
15228,Drama,Drama|Documentary,Documentary|Music|Biography|Sport|Musical,0.890181|0.839083|0.728091|0.713011|0.507307
15233,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Horror|Mystery,0.714585|0.549880|0.536948|0.500929|0.441598
15246,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.686214|0.608750|0.597069|0.444162|0.405829
15251,Drama,Drama,History|Short|Documentary|Animation|War,0.770769|0.770185|0.732088|0.729251|0.633928
15253,Drama,Drama|Comedy|Romance,Comedy|Romance|Music|Drama|Musical,0.870433|0.713989|0.662739|0.506563|0.349848
15265,Drama,Drama|Comedy,Comedy|Short|Drama|Romance|Music,0.641381|0.529031|0.522452|0.463170|0.451631
15271,Drama,Drama|Comedy|Romance,Musical|Romance|Comedy|Western|Adventure,0.722850|0.721148|0.626902|0.619920|0.608684
15275,Drama,Drama|Comedy|Romance,Romance|Musical|Comedy|Drama|Music,0.806287|0.751544|0.705783|0.686674|0.498710
15284,Drama,Drama|Thriller,History|War|Documentary|Action|Biography,0.669405|0.649290|0.572694|0.568794|0.555387
15300,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Crime,0.644006|0.637425|0.634766|0.399866|0.364451
15310,Drama,Drama|Comedy|Romance|Crime,Drama|Romance|Comedy|Crime|Thriller,0.731927|0.639934|0.629243|0.611665|0.461850
15323,Drama,Drama|Comedy|Romance,Music|Romance|Drama|Comedy|Musical,0.843083|0.740844|0.702559|0.673218|0.589539
15338,Drama,Drama|Thriller|Crime|Action,Western|Action|Adventure|Thriller|Sci-Fi,0.788871|0.752418|0.665789|0.603956|0.598474
15339,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.786341|0.661542|0.634440|0.262422|0.085947
15343,Drama,Drama|Comedy|Romance|Family|Musical|Sport,Musical|Sport|Family|Music|Romance,0.938010|0.928699|0.859251|0.806803|0.734126
15346,Drama,Drama,Documentary|Short|Biography|Sport|Music,0.721041|0.625944|0.603249|0.588407|0.581798
15349,Drama,Drama|Comedy,Comedy|Drama|Documentary|Romance|Music,0.620126|0.506370|0.505952|0.410267|0.374682
15358,Drama,Drama|Romance|Biography|Music,Music|Sport|Biography|Drama|Romance,0.894125|0.787250|0.762520|0.698629|0.667082
15369,Drama,Drama|Comedy,Music|Documentary|Short|Comedy|Musical,0.698776|0.640530|0.603418|0.596000|0.595970
15372,Drama,Drama|Comedy|Romance|Music,Music|Biography|Sport|Romance|Drama,0.908547|0.724547|0.672810|0.644693|0.620230
15373,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Crime,0.698366|0.678183|0.606092|0.354578|0.334943
15374,Drama,Drama|Comedy|Romance|Family|Musical,Musical|Family|Animation|Short|Fantasy,0.918382|0.916143|0.849577|0.796844|0.775340
15385,Drama,Drama|Documentary,Documentary|Biography|Music|Comedy|Drama,0.889612|0.579560|0.570927|0.452121|0.342072
15398,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.681961|0.620478|0.600917|0.300672|0.225671
15407,Drama,Comedy|Short,Short|Animation|Documentary|Music|Family,0.980408|0.873746|0.852396|0.800435|0.754274
15417,Drama,Drama|Comedy|Sport,Sport|Music|Musical|Biography|Family,0.918825|0.863415|0.789661|0.730057|0.612269
15422,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.692382|0.679603|0.585589|0.307308|0.248585
15424,Drama,Documentary|Biography,Documentary|Biography|Music|Sport|History,0.969146|0.855609|0.852153|0.754269|0.633811
15432,Drama,Drama,Biography|Drama|History|Crime|War,0.746931|0.721742|0.641201|0.500912|0.476938
15438,Drama,Drama|Romance|Thriller|Crime|Action,War|Drama|Action|Adventure|Romance,0.842690|0.765555|0.737773|0.622332|0.609397
15441,Drama,Drama|Comedy,Comedy|Drama|Romance|Crime|Mystery,0.589007|0.583471|0.437556|0.329834|0.284833
15463,Drama,Drama|Comedy|Romance,Musical|Romance|Comedy|Family|Adventure,0.803773|0.779928|0.705414|0.686847|0.660183
15470,Drama,Drama|Comedy|Romance,Music|Sport|Biography|Musical|Comedy,0.872088|0.681690|0.673243|0.672687|0.632159
15472,Drama,Drama|Romance,Drama|Music|Biography|Romance|Comedy,0.659119|0.574900|0.568788|0.544136|0.512048
15475,Drama,Drama|Comedy|Romance,Comedy|Horror|Fantasy|Romance|Mystery,0.720284|0.652007|0.605105|0.604477|0.540530
15476,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Short|Fantasy,0.818285|0.616462|0.525203|0.311236|0.232808
15489,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Crime,0.721162|0.670699|0.662090|0.282602|0.227673
15493,Drama,Drama|Comedy|Romance,Comedy|Short|Musical|Music|Romance,0.724929|0.716066|0.633288|0.617766|0.543294
15504,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.742046|0.725029|0.685654|0.577368|0.304713
15507,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Horror|Mystery,0.722612|0.554157|0.537879|0.456112|0.342257
15511,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.672155|0.648710|0.591358|0.358603|0.302753
15512,Drama,Drama|Comedy|Romance|Music|Musical,Music|Musical|Comedy|Sport|Family,0.931252|0.853925|0.776002|0.760023|0.609752
15514,Drama,Drama,Biography|History|Drama|Sport|Music,0.743250|0.690854|0.663363|0.663179|0.614192
15519,Drama,Drama|Comedy|Romance|Thriller|Crime,Drama|Crime|Romance|Comedy|Thriller,0.670583|0.573713|0.550055|0.534447|0.526746
15520,Drama,Drama|Romance,Drama|Romance|Music|Biography|Sport,0.747745|0.665089|0.624380|0.580596|0.575012
15522,Drama,Drama|History|Sport,Sport|History|Biography|Music|Short,0.876502|0.832382|0.748582|0.704070|0.701368
15523,Drama,Drama,Documentary|Biography|Drama|Music|Comedy,0.769176|0.573667|0.478596|0.462777|0.430546
15524,Drama,Drama|Documentary,Documentary|Biography|Music|History|Sport,0.950859|0.746295|0.636677|0.582402|0.500386
15525,Drama,Drama|Comedy|Thriller,Fantasy|Horror|Adventure|Sci-Fi|Comedy,0.732286|0.700730|0.597474|0.563914|0.554653
15534,Drama,Drama,Documentary|Short|Music|Biography|Animation,0.839295|0.809150|0.616574|0.591522|0.538997
15549,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.855763|0.753110|0.591283|0.330772|0.192199
15552,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery,Horror|Mystery|Thriller|Crime|Film-Noir,0.729265|0.707683|0.701631|0.679924|0.656935
15553,Drama|Thriller|Crime|Film-Noir,Drama|Comedy,Short|Comedy|Drama|Romance|Horror,0.741243|0.676929|0.502539|0.467122|0.462225
15563,Romance|Thriller|Film-Noir,Drama|Comedy|Fantasy|Family,Short|Family|Animation|Fantasy|Musical,0.913165|0.874206|0.847915|0.813463|0.786813
15585,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Crime|Thriller|Mystery|Action,0.964286|0.945566|0.915816|0.823104|0.782465
15586,Horror|Short,Drama|Thriller|Crime|Mystery,Film-Noir|Crime|Thriller|Mystery|Horror,0.887341|0.872673|0.871616|0.831626|0.615915
15587,Drama|Comedy|Short,Documentary|Short,Short|Documentary|Animation|Music|Family,0.979438|0.949473|0.884266|0.810743|0.663880
15588,Comedy|Short,Drama|Comedy|Romance|Crime,Comedy|Fantasy|Romance|Crime|Film-Noir,0.633499|0.564664|0.554619|0.553370|0.517560
15596,Animation|Short,Comedy|Short,Short|Animation|Fantasy|Family|Sci-Fi,0.964854|0.873892|0.729116|0.720102|0.716766
15605,Animation|Short,Comedy|Adventure|Fantasy|Family|Animation,Animation|Short|Family|Fantasy|Musical,0.954850|0.947070|0.942501|0.890214|0.824049
15613,Family|Animation|Musical|Short,Comedy|Fantasy|Family,Family|Short|Animation|Fantasy|Musical,0.889066|0.887117|0.867189|0.861163|0.721652
15627,Crime|Action|Western|Short,Drama|Thriller|Action|Horror|Sci-Fi,Sci-Fi|Horror|Fantasy|Thriller|Action,0.820272|0.792906|0.728311|0.727184|0.723536
15632,Comedy|Short,Comedy|Fantasy|Family|Animation|Short,Short|Animation|Family|Fantasy|Musical,0.974059|0.929572|0.908072|0.823814|0.807132
15639,Drama|History|Sport,Drama|Documentary|Biography|History|Sport,Documentary|Sport|Biography|History|Music,0.956142|0.926465|0.902077|0.896542|0.841727
15641,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance,Romance|Drama|Music|Musical|Comedy,0.869081|0.766271|0.758934|0.745158|0.739839
15646,Drama|Biography|Sport,Drama|Documentary,Documentary|Music|Short|Biography|Sport,0.898473|0.804214|0.719790|0.658803|0.632782
15649,Documentary|Biography|Sport,Drama|Documentary|Biography|History|Sport,History|Documentary|Biography|Sport|War,0.961958|0.934900|0.921788|0.921624|0.858180
15653,Comedy|Family|Animation|Sport,Drama|Comedy|Romance|Musical,Musical|Romance|Comedy|Family|Music,0.902574|0.841115|0.839666|0.696182|0.611918
15679,Adventure|Family|Animation|Sport,Drama|Comedy|Romance|Music|Musical|Sport,Sport|Musical|Music|Romance|Family,0.992567|0.970285|0.958282|0.806952|0.756353
15681,Drama|Biography|Sport,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Sport,0.941751|0.939094|0.877213|0.848475|0.778586
15682,Action|Sport,Drama|Action|Adventure|Sci-Fi|Western,Adventure|Action|Western|Sci-Fi|Fantasy,0.929033|0.900648|0.895630|0.822942|0.759697
15688,Drama|Romance|Thriller|Crime|Sport,Drama|Romance,Sport|Biography|Drama|Music|Romance,0.819267|0.699280|0.696851|0.675407|0.633305
15699,Romance|Musical|Western,Drama|Comedy|Romance|Fantasy|Family|Musical,Family|Musical|Comedy|Fantasy|Romance,0.906222|0.905979|0.829739|0.795607|0.726881
15707,Drama|Romance|Adventure|Biography|War|History|Western,Drama|Action|War|History,War|History|Western|Action|Adventure,0.949378|0.930187|0.788587|0.710916|0.672452
15715,Western,Drama|Action|Adventure|Fantasy,Adventure|Fantasy|Western|Animation|Family,0.890865|0.826864|0.813346|0.794051|0.766552
15721,Drama|Western,Drama|Comedy|Romance,Comedy|Romance|Fantasy|Drama|Family,0.680517|0.653604|0.577874|0.532432|0.455840
15728,Western,Drama|Comedy|Crime,Western|Comedy|Fantasy|Adventure|Crime,0.590872|0.589839|0.562081|0.554248|0.544043
15740,Drama|Romance|Western,Action|Adventure|Fantasy|Western,Adventure|Western|Animation|Fantasy|Family,0.947038|0.935741|0.906621|0.896055|0.829758
15743,Drama|Comedy|Romance|Musical|Western,Drama|Comedy|Family|Musical,Short|Animation|Family|Musical|Fantasy,0.905542|0.882770|0.858801|0.846176|0.731819
15748,Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|Action|Fantasy|Romance,0.921940|0.910275|0.804606|0.762795|0.578902
15749,Western,Thriller|Crime|Action|Horror|Mystery,Thriller|Action|Horror|Mystery|Crime,0.910345|0.895957|0.890971|0.779188|0.774311
15751,Drama|Comedy|Romance|Western,Drama|Comedy|Romance|Action|Adventure|Fantasy,Adventure|Fantasy|Family|Musical|Western,0.838856|0.820341|0.804260|0.776952|0.775621
15770,Drama|Comedy|Romance|Action|Musical,Drama|Thriller|Crime|Mystery,Crime|Thriller|Film-Noir|Mystery|Drama,0.808265|0.741827|0.737941|0.704402|0.628706
15774,Comedy|Musical,Drama|Comedy|Romance,Musical|Romance|Sport|Music|Comedy,0.809713|0.760624|0.745274|0.719894|0.684960
15775,Drama|Comedy|Biography|Musical,Drama|Comedy|Romance|Music,Music|Sport|Musical|Romance|Comedy,0.891811|0.847018|0.804977|0.747770|0.689468
15784,Drama|Romance|Musical,Comedy|Romance|Adventure|Fantasy|Family|Musical,Family|Fantasy|Musical|Animation|Comedy,0.927527|0.889082|0.861413|0.829339|0.776124
15787,Drama|Thriller|Horror|Musical,Drama|Comedy|Romance|Adventure|Fantasy,Fantasy|Adventure|Family|Comedy|Romance,0.821481|0.724885|0.691245|0.680404|0.650762
15791,Drama|Romance|Musical,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.723272|0.645877|0.621041|0.514982|0.375482
15796,Drama|Romance|Family|Biography|Musical,Drama|Romance|Action|Adventure|War,War|History|Drama|Adventure|Action,0.890430|0.749551|0.745531|0.724389|0.682683
15802,Drama|Comedy|Mystery|Musical,Drama|Comedy|Romance|Crime,Romance|Drama|Comedy|Crime|Film-Noir,0.746030|0.732610|0.647954|0.609502|0.454737
15810,Comedy|Musical,Drama|Comedy,Comedy|Drama|Romance|Short|Horror,0.665149|0.563067|0.511869|0.470252|0.421768
15823,Drama|Comedy|Romance|Family|Music|Musical,Drama|Comedy|Romance|Adventure|Family|Musical|Sport,Musical|Sport|Family|Music|Romance,0.986432|0.973321|0.949167|0.860952|0.822838
15848,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Family|Fantasy|Animation|Musical|Adventure,0.978863|0.956738|0.927845|0.922936|0.831327
15850,Action|Sci-Fi|Animation,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Adventure|Action,0.971589|0.900628|0.877634|0.848025|0.813389
15855,Drama|Mystery|Fantasy|Animation,Drama|Comedy,Horror|Short|Comedy|Fantasy|Sci-Fi,0.635775|0.584306|0.552224|0.548349|0.519880
15876,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Short|Family|Fantasy|Sci-Fi,0.943294|0.940730|0.919507|0.893253|0.761623
15881,Action|Sci-Fi|Animation,Thriller|Action|Adventure|Sci-Fi,Sci-Fi|Action|Adventure|Western|Thriller,0.947051|0.938753|0.883161|0.770744|0.718371
15887,Comedy|Adventure|Family|Music|Animation,Drama|Comedy|Romance|Adventure|Family|Musical,Musical|Family|Animation|Sport|Fantasy,0.907296|0.900392|0.851011|0.780768|0.775206
15896,Documentary|Biography|Music|Animation,Documentary|Biography|Music,Documentary|Music|Biography|Short|Sport,0.997770|0.941123|0.842769|0.790791|0.680482
15899,Action|Sci-Fi|Animation,Action|Adventure|Horror|Sci-Fi|Fantasy|Animation,Sci-Fi|Animation|Fantasy|Adventure|Family,0.967879|0.948105|0.929010|0.875689|0.801500
15905,Comedy|Adventure|Sci-Fi|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Musical|Fantasy|Adventure,0.989186|0.980774|0.951864|0.948441|0.928808
15906,Drama|Action|Sci-Fi|Animation,Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Animation|Action,0.958215|0.890443|0.883339|0.859699|0.825316
15913,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Animation|Fantasy|Musical|Adventure,0.976475|0.968273|0.951958|0.944180|0.919459
