dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
15011,Drama,Drama,Documentary|Biography|History|Music|Drama,0.637362|0.611021|0.579015|0.463361|0.454881
15033,Drama,Drama|Romance|Thriller|Horror|Mystery,Horror|Mystery|Drama|Romance|Thriller,0.722113|0.709520|0.635785|0.616189|0.551505
15036,Drama,Drama|Comedy,Comedy|Drama|Romance|Documentary|Music,0.609345|0.495737|0.416964|0.090208|0.089805
15037,Drama,Drama,Adventure|History|Drama|Biography|War,0.602081|0.572817|0.570199|0.328578|0.327759
15042,Drama,Drama|Romance|Thriller,Drama|Thriller|Romance|Horror|Mystery,0.706716|0.603591|0.498381|0.474011|0.415011
15047,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Adventure,0.814589|0.734158|0.527385|0.328144|0.083896
15048,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Thriller|Crime,0.728872|0.555120|0.535243|0.178411|0.172917
15064,Drama,Drama|Thriller|Crime|Action,Thriller|Crime|Drama|Action|Mystery,0.929183|0.815390|0.766302|0.765515|0.515515
15070,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Crime,0.672210|0.624840|0.590610|0.351834|0.264336
15072,Drama,Drama|Romance,Drama|Romance|Comedy|Music|Biography,0.830517|0.669567|0.345626|0.320789|0.262131
15078,Drama,Drama,Drama|Comedy|Romance|Crime|Biography,0.711545|0.367421|0.359240|0.241589|0.115727
15089,Drama,Drama|Comedy|Romance|Family|Musical,Comedy|Musical|Family|Romance|Fantasy,0.831999|0.802113|0.768809|0.636184|0.580021
15093,Drama,Drama|Romance,Drama|Romance|Comedy|Thriller|Crime,0.775928|0.562471|0.270307|0.147658|0.122923
15096,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Biography|Adventure,0.634845|0.554651|0.514304|0.070065|0.067825
15106,Drama,Drama|Romance|Action|Adventure|War|Western,War|Western|Adventure|Action|History,0.961236|0.906583|0.825160|0.804703|0.730945
15114,Drama,Comedy|Thriller|Horror|Mystery,Horror|Mystery|Comedy|Thriller|Fantasy,0.847535|0.808724|0.735682|0.516601|0.509310
15123,Drama,Drama|Biography,Drama|Biography|History|War|Romance,0.771772|0.740961|0.620022|0.609329|0.317524
15125,Drama,Drama|Comedy|Romance,Drama|Romance|Biography|Comedy|Music,0.791799|0.750973|0.643763|0.596497|0.461301
15138,Drama,Action|Adventure|Sci-Fi|Fantasy,Adventure|Sci-Fi|Action|Fantasy|Comedy,0.877819|0.874733|0.704147|0.629228|0.466674
15140,Drama,Drama|Comedy,Drama|Comedy|Romance|Thriller|Crime,0.557210|0.518761|0.386709|0.259816|0.227353
15147,Drama,Drama|Comedy,Comedy|Drama|Action|Crime|Adventure,0.522675|0.454130|0.353469|0.348592|0.315082
15151,Drama,Drama|Documentary,Documentary|Drama|Biography|Music|History,0.904935|0.586456|0.520269|0.387252|0.254672
15155,Drama,Drama|Romance|Thriller,Drama|Romance|Film-Noir|Crime|Thriller,0.876601|0.625426|0.538433|0.505464|0.503528
15156,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.713289|0.598212|0.515845|0.239564|0.198193
15177,Drama,Drama|Romance|War,Drama|War|History|Romance|Thriller,0.894708|0.878069|0.483128|0.481986|0.439850
15187,Drama,Drama|Romance,Drama|Romance|Thriller|Mystery|Comedy,0.904664|0.814913|0.265460|0.238459|0.185242
15195,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Crime,0.880138|0.856026|0.734205|0.035070|0.024501
15207,Drama,Comedy|Romance,Comedy|Musical|Romance|Family|Fantasy,0.955375|0.604276|0.518746|0.478979|0.314483
15216,Drama,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Drama|Comedy,0.757725|0.744761|0.728042|0.556394|0.388001
15222,Drama,Drama|Comedy|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Film-Noir|Mystery,0.966556|0.905788|0.831237|0.663181|0.651193
15228,Drama,Drama|Comedy,Documentary|Comedy|Music|Biography|Sport,0.714888|0.639270|0.628027|0.594432|0.493162
15233,Drama,Drama|Comedy,Comedy|Drama|Romance|Fantasy|Thriller,0.654094|0.475087|0.384906|0.113583|0.113454
15246,Drama,Drama|Romance|Thriller|Horror|Mystery,Drama|Mystery|Horror|Thriller|Romance,0.764048|0.734058|0.682334|0.601401|0.491637
15251,Drama,Drama|Documentary|Biography|War|History,History|Documentary|War|Biography|Drama,0.935175|0.897903|0.765035|0.763039|0.448636
15253,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Musical,0.911720|0.848334|0.756732|0.295110|0.139240
15265,Drama,Drama,Drama|Romance|Comedy|Crime|Music,0.704104|0.325338|0.307184|0.245028|0.227969
15271,Drama,Drama|Romance,Romance|Drama|Fantasy|Horror|Comedy,0.761469|0.567710|0.511826|0.475649|0.429857
15275,Drama,Drama|Romance,Music|Romance|Musical|Drama|Comedy,0.732402|0.702621|0.646864|0.636946|0.485365
15284,Drama,Drama|Romance|War,War|Drama|Romance|Adventure|History,0.883658|0.782687|0.585613|0.564311|0.489800
15300,Drama,Drama,Documentary|Music|Drama|Biography|Romance,0.697889|0.586999|0.524364|0.358105|0.252365
15310,Drama,Drama|Romance,Drama|Romance|Comedy|Crime|War,0.915705|0.880179|0.412507|0.326305|0.230555
15323,Drama,Drama|Romance|Biography,Biography|Drama|Romance|Documentary|Comedy,0.722531|0.707896|0.467479|0.390752|0.303698
15338,Drama,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Drama|Action,0.972216|0.944655|0.877885|0.822489|0.629841
15339,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Music,0.862311|0.590415|0.558614|0.166748|0.074109
15343,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Adventure,0.804886|0.698905|0.637900|0.211060|0.190270
15346,Drama,Drama|Comedy,Comedy|Family|Drama|Adventure|Romance,0.647202|0.395076|0.389023|0.258280|0.245681
15349,Drama,Drama|Documentary,Documentary|Drama|Biography|Short|Comedy,0.877322|0.449719|0.406945|0.365269|0.303550
15358,Drama,Drama|Comedy|Romance,Music|Romance|Drama|Biography|Sport,0.890564|0.819163|0.780031|0.607449|0.560659
15369,Drama,Drama,Drama|Documentary|History|Biography|Thriller,0.734869|0.486472|0.440350|0.399658|0.287886
15372,Drama,Drama|Romance|Music,Music|Romance|Drama|Musical|Biography,0.952351|0.884011|0.833025|0.559352|0.546276
15373,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Biography,0.883802|0.865391|0.730621|0.081846|0.028244
15374,Drama,Drama|Comedy|Fantasy|Family,Family|Adventure|Fantasy|Comedy|Sci-Fi,0.705513|0.681878|0.629356|0.606958|0.491211
15385,Drama,Drama|Romance,Biography|Drama|Romance|Documentary|Comedy,0.609922|0.566549|0.462669|0.438057|0.410547
15398,Drama,Drama|Romance,Romance|Drama|Comedy|Mystery|Thriller,0.773076|0.765942|0.499743|0.164213|0.087636
15407,Drama,Drama|Documentary|Short,Documentary|Short|Music|Biography|History,0.962150|0.762165|0.648521|0.584353|0.577144
15417,Drama,Drama|Documentary|Biography|History,Documentary|Biography|History|Music|Short,0.984042|0.940746|0.901489|0.626362|0.469706
15422,Drama,Drama,Drama|Romance|Thriller|Comedy|Horror,0.707633|0.331784|0.223997|0.178510|0.130802
15424,Drama,Drama|Documentary|Biography|History,Documentary|Biography|History|Music|Drama,0.986748|0.950013|0.886184|0.604667|0.406097
15432,Drama,Drama|Thriller,Thriller|Drama|History|Action|Biography,0.708900|0.596327|0.593850|0.567144|0.430513
15438,Drama,Drama|Thriller,Thriller|Drama|Action|Crime|Mystery,0.845819|0.777489|0.594466|0.368674|0.330969
15441,Drama,Drama|Thriller|Horror,Horror|Thriller|Drama|Mystery|Crime,0.663923|0.536321|0.536080|0.495484|0.290861
15463,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Musical,0.768034|0.536968|0.416291|0.330239|0.220579
15470,Drama,Drama|Romance,Drama|Romance|Music|Biography|Comedy,0.837570|0.803553|0.546044|0.329175|0.278248
15472,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Biography,0.677468|0.605228|0.557266|0.414902|0.199734
15475,Drama,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Thriller,0.808236|0.565985|0.439954|0.410736|0.334596
15476,Drama,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Thriller,0.759083|0.704748|0.541776|0.129007|0.118154
15489,Drama,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.833467|0.480512|0.268832|0.102600|0.090713
15493,Drama,Drama|Comedy,Music|Comedy|Drama|Romance|Musical,0.688472|0.676056|0.437234|0.373479|0.346327
15504,Drama,Drama|Comedy|Romance,Romance|Music|Drama|Comedy|Musical,0.906004|0.847278|0.820932|0.686603|0.615741
15507,Drama,Drama|Horror,Horror|Drama|Thriller|Romance|Mystery,0.706226|0.604166|0.412669|0.317722|0.275046
15511,Drama,Drama,Drama|Documentary|Romance|Comedy|Music,0.693002|0.374540|0.230897|0.176544|0.137470
15512,Drama,Comedy|Romance|Music|Musical,Music|Musical|Comedy|Romance|Family,0.980003|0.969733|0.932191|0.703072|0.673019
15514,Drama,Drama|Romance|Thriller|Crime,Drama|Crime|Romance|Thriller|War,0.860364|0.705847|0.620042|0.515278|0.434450
15519,Drama,Drama|Comedy|Crime|Action,Action|Crime|Comedy|Sport|Drama,0.682182|0.608995|0.503070|0.475939|0.461068
15520,Drama,Drama|Romance,Drama|Romance|Comedy|Adventure|Biography,0.736345|0.573861|0.319695|0.088045|0.086196
15522,Drama,Drama|War|History,History|War|Biography|Action|Adventure,0.872081|0.713066|0.683958|0.644524|0.634339
15523,Drama,Drama,Documentary|Drama|Biography|Mystery|Thriller,0.701621|0.685455|0.304981|0.253541|0.246002
15524,Drama,Drama|Biography|War|History,Biography|History|Drama|War|Romance,0.861780|0.797398|0.766536|0.696594|0.387604
15525,Drama,Comedy|Thriller|Action,Sci-Fi|Action|Thriller|Adventure|Comedy,0.734932|0.724406|0.596009|0.568613|0.517304
15534,Drama,Drama|Biography|History,Biography|History|Documentary|Drama|War,0.786546|0.755915|0.747213|0.544599|0.537327
15549,Drama,Drama|Romance,Drama|Romance|Comedy|Music|Biography,0.817049|0.513036|0.366454|0.249707|0.162604
15552,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Romance|Thriller|Horror|Mystery,Mystery|Horror|Comedy|Romance|Thriller,0.809670|0.757993|0.688463|0.599155|0.535052
15553,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.803729|0.519813|0.509795|0.398387|0.114346
15563,Romance|Thriller|Film-Noir,Drama|Comedy|Romance|Fantasy|Family,Family|Comedy|Fantasy|Music|Musical,0.854126|0.697559|0.648931|0.645739|0.512751
15585,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Thriller|Crime|Action|Film-Noir,Crime|Film-Noir|Thriller|Action|Drama,0.983573|0.960289|0.905961|0.822535|0.596623
15586,Horror|Short,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Drama,0.956576|0.941910|0.923350|0.564142|0.342173
15587,Drama|Comedy|Short,Drama|Documentary|Biography|Short,Documentary|Biography|Short|Music|History,0.974520|0.840532|0.721574|0.614026|0.541959
15588,Comedy|Short,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Mystery,0.836486|0.730415|0.720961|0.111876|0.092921
15596,Animation|Short,Horror|Documentary|Short,Horror|Documentary|Sci-Fi|Short|Mystery,0.850201|0.808197|0.766668|0.682155|0.446399
15605,Animation|Short,Comedy|Adventure|Fantasy|Family|Animation,Family|Animation|Adventure|Comedy|Fantasy,0.985726|0.980926|0.933245|0.865600|0.824187
15613,Family|Animation|Musical|Short,Comedy|Fantasy|Family|Animation,Animation|Family|Comedy|Adventure|Musical,0.995792|0.974792|0.968624|0.708438|0.638996
15627,Crime|Action|Western|Short,Thriller|Crime|Action,Action|Western|Adventure|Thriller|Crime,0.932145|0.827676|0.740330|0.671220|0.635382
15632,Comedy|Short,Drama|Horror|Short,Short|Horror|Fantasy|Sci-Fi|Drama,0.704842|0.682483|0.574645|0.487555|0.374528
15639,Drama|History|Sport,Drama|Documentary|Biography|Sport,Sport|Biography|Documentary|Music|History,0.993846|0.983499|0.978304|0.653857|0.549196
15641,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance|Sport,Comedy|Romance|Sport|Drama|Musical,0.955035|0.949091|0.840508|0.766627|0.605580
15646,Drama|Biography|Sport,Drama|Biography|History,History|Biography|Documentary|Sport|War,0.793114|0.719086|0.713139|0.708897|0.589013
15649,Documentary|Biography|Sport,Drama|Documentary|Biography|War|History|Sport,Biography|History|Sport|Documentary|War,0.984841|0.982010|0.965893|0.818498|0.760585
15653,Comedy|Family|Animation|Sport,Comedy|Romance|Adventure|Family|Animation|Musical,Family|Comedy|Animation|Musical|Adventure,0.985478|0.983222|0.936126|0.867259|0.809955
15679,Adventure|Family|Animation|Sport,Comedy|Romance|Family|Musical|Sport,Family|Comedy|Sport|Musical|Romance,0.992266|0.989203|0.986576|0.873237|0.700177
15681,Drama|Biography|Sport,Drama|Biography|History|Sport,Sport|Biography|History|Music|Documentary,0.998919|0.954942|0.792681|0.730678|0.556564
15682,Action|Sport,Drama|Thriller|Crime|Action|Adventure,Action|Adventure|Sci-Fi|Thriller|Crime,0.978084|0.805006|0.778107|0.776059|0.668189
15688,Drama|Romance|Thriller|Crime|Sport,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Adventure,0.755921|0.671340|0.528747|0.135842|0.124112
15699,Romance|Musical|Western,Drama|Comedy|Romance|Music|Musical,Musical|Music|Romance|Comedy|Family,0.989606|0.971562|0.849564|0.795616|0.695084
15707,Drama|Romance|Adventure|Biography|War|History|Western,Drama|Romance|Biography|War|History,War|History|Biography|Western|Drama,0.991122|0.965459|0.918741|0.839332|0.826920
15715,Western,Drama|Romance|Adventure|War|History|Western,Western|War|Adventure|History|Drama,0.985250|0.926953|0.871163|0.751628|0.724458
15721,Drama|Western,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.637940|0.536671|0.517083|0.266228|0.094492
15728,Western,Drama|Comedy|Romance|Crime,Drama|Crime|Comedy|Romance|Thriller,0.772186|0.661399|0.638711|0.594880|0.208575
15740,Drama|Romance|Western,Drama|Romance|Adventure|War|Western,Western|Adventure|Romance|War|Drama,0.999012|0.903437|0.726597|0.718661|0.580186
15743,Drama|Comedy|Romance|Musical|Western,Drama,Adventure|Family|Drama|Comedy|Romance,0.607028|0.517093|0.449143|0.437432|0.415750
15748,Western,Drama|Romance|Western,Western|Adventure|Action|Romance|Drama,0.940378|0.763091|0.649587|0.540767|0.534669
15749,Western,Drama|Thriller|Crime|Action|Mystery,Crime|Action|Thriller|Western|Mystery,0.932390|0.927198|0.913296|0.627645|0.625673
15751,Drama|Comedy|Romance|Western,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.736957|0.651199|0.609453|0.233427|0.103561
15770,Drama|Comedy|Romance|Action|Musical,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Drama|Mystery,0.916400|0.798745|0.704180|0.579728|0.243868
15774,Comedy|Musical,Drama|Comedy|Romance|Musical,Romance|Comedy|Musical|Music|Drama,0.966701|0.933342|0.863253|0.841522|0.689748
15775,Drama|Comedy|Biography|Musical,Drama|Comedy|Romance|Biography|Music|Musical,Music|Romance|Musical|Biography|Drama,0.936200|0.844130|0.821671|0.708519|0.649666
15784,Drama|Romance|Musical,Drama|Comedy|Romance|Family|Musical,Musical|Comedy|Music|Family|Romance,0.983858|0.879883|0.868280|0.782778|0.744135
15787,Drama|Thriller|Horror|Musical,Drama|Romance|Thriller|Horror|Fantasy,Fantasy|Horror|Romance|Thriller|Sci-Fi,0.955366|0.837511|0.659346|0.576844|0.527687
15791,Drama|Romance|Musical,Drama|Comedy|Romance|Thriller,Romance|Comedy|Mystery|Thriller|Crime,0.661278|0.629147|0.562706|0.554450|0.519254
15796,Drama|Romance|Family|Biography|Musical,Drama|Adventure,Adventure|Drama|Fantasy|Romance|Action,0.882145|0.520702|0.476601|0.440949|0.425553
15802,Drama|Comedy|Mystery|Musical,Drama|Romance|Thriller|Crime,Drama|Thriller|Crime|Romance|Comedy,0.621146|0.617034|0.572846|0.546875|0.431199
15810,Comedy|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Music,0.770538|0.693855|0.562015|0.306027|0.184329
15823,Drama|Comedy|Romance|Family|Music|Musical,Drama|Comedy|Romance|Family|Music|Musical,Music|Musical|Family|Comedy|Sport,0.985142|0.971411|0.812671|0.710510|0.677544
15848,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Comedy|Adventure|Fantasy,0.999557|0.998897|0.987408|0.969862|0.934202
15850,Action|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi,Adventure|Action|Sci-Fi|Comedy|Animation,0.967275|0.956045|0.887801|0.665039|0.600184
15855,Drama|Mystery|Fantasy|Animation,Drama,Sci-Fi|Fantasy|Animation|Adventure|Comedy,0.611088|0.513566|0.496004|0.489186|0.450477
15876,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Fantasy|Family|Animation,Animation|Family|Fantasy|Comedy|Adventure,0.990535|0.956709|0.869683|0.856683|0.719538
15881,Action|Sci-Fi|Animation,Thriller|Action|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|Thriller|Fantasy,0.974615|0.957029|0.897909|0.666279|0.385500
15887,Comedy|Adventure|Family|Music|Animation,Comedy|Romance|Family,Comedy|Family|Adventure|Musical|Romance,0.865111|0.762900|0.653264|0.623315|0.579510
15896,Documentary|Biography|Music|Animation,Documentary|Biography,Documentary|Music|Biography|Short|Drama,0.999587|0.785224|0.710109|0.224657|0.152066
15899,Action|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Sci-Fi|Family|Fantasy,0.993298|0.986369|0.957081|0.929856|0.911387
15905,Comedy|Adventure|Sci-Fi|Family|Animation,Comedy|Action|Adventure|Fantasy|Family|Animation,Family|Adventure|Comedy|Animation|Fantasy,0.992260|0.986446|0.885660|0.869921|0.867112
15906,Drama|Action|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Animation|Family|Sci-Fi|Fantasy,0.941719|0.921603|0.854547|0.822667|0.703254
15913,Adventure|Family|Animation,Drama|Comedy|Romance|Adventure|Fantasy|Family,Family|Adventure|Fantasy|Comedy|Romance,0.984999|0.978882|0.864082|0.783520|0.721316
15916,Comedy|Crime|Adventure|Music,Drama|Comedy|Action|Adventure,Adventure|Action|Sci-Fi|Comedy|Fantasy,0.813790|0.709385|0.586826|0.567720|0.533994
15920,Drama|Biography|Music,Drama|Documentary|Biography|Music,Music|Biography|Documentary|Drama|Romance,0.976194|0.948949|0.912987|0.517548|0.340679
15921,Drama|Music,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Musical,0.952936|0.798962|0.796273|0.549101|0.360847
15924,Documentary|Music,Drama|Biography|Music|Short,Music|Biography|Short|Documentary|Musical,0.976348|0.786424|0.743626|0.643421|0.636390
15934,Drama|Biography|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|Comedy,0.998836|0.988855|0.724046|0.702074|0.498259
15941,Documentary|Music,Documentary|Biography|Music|Short,Documentary|Music|Biography|Short|Comedy,0.999895|0.992699|0.834851|0.554024|0.089115
15946,Drama|Comedy|Romance|Mystery|Music,Drama|Romance,Romance|Drama|Comedy|Fantasy|Horror,0.663944|0.535583|0.492645|0.459659|0.247463
15950,Drama|Romance|Thriller|Horror|Music,Comedy,Comedy|Crime|Romance|Music|Action,0.786133|0.380000|0.339415|0.215139|0.206368
15960,Comedy|Documentary|Biography|Music,Drama|Comedy,Comedy|Drama|Romance|Documentary|Music,0.768785|0.384388|0.354889|0.317702|0.291729
15965,Drama|Music,Drama|Comedy,Comedy|Music|Drama|Romance|Family,0.664660|0.381681|0.342481|0.271269|0.180889
15988,Drama|Comedy|Romance|Sci-Fi|Music,Drama|Comedy|Romance|Fantasy|Family|Music|Musical,Musical|Music|Family|Fantasy|Romance,0.987695|0.981001|0.912476|0.827947|0.733444
15994,Drama|Comedy|Romance|Music,Drama|Comedy,Comedy|Documentary|Biography|Drama|Sport,0.594189|0.574247|0.567017|0.392235|0.389966
15995,Comedy|War|Music,Drama|Comedy|Romance|Music|Musical,Musical|Music|Romance|Comedy|Drama,0.960334|0.952832|0.837732|0.577252|0.521237
15996,Drama|Romance|Music,Drama|Comedy|Romance,Romance|Musical|Comedy|Drama|Music,0.768378|0.741373|0.713888|0.679434|0.539180
15997,Documentary|Music,,Documentary|Thriller|Horror|Crime|Mystery,0.617681|0.361784|0.358912|0.327091|0.301068
16001,Drama|Comedy|Romance|Family|Music,Comedy,Music|Comedy|Musical|Romance|Family,0.873544|0.857240|0.537440|0.376538|0.324306
16002,Comedy|Music,,Action|Sci-Fi|Adventure|Documentary|Comedy,0.570767|0.543858|0.539214|0.399964|0.397611
16005,Drama|Biography|Music,Drama,Documentary|Music|Comedy|Biography|Drama,0.710788|0.388173|0.384058|0.379164|0.318788
16009,Drama|Romance|Thriller|Crime|Adventure|History,Drama|Comedy|Romance,Romance|Comedy|Drama|Western|Crime,0.704998|0.682633|0.550462|0.525568|0.442581
16012,Drama|Adventure|Biography|History,Drama|Action|Adventure|Sci-Fi|Fantasy,Adventure|Sci-Fi|Fantasy|Action|Horror,0.928498|0.901057|0.831400|0.821149|0.391219
16017,Documentary|History,Drama|Documentary|Biography|War|History,History|Documentary|Biography|War|Drama,0.985843|0.980201|0.973803|0.701201|0.561975
16021,Drama|War|History,Drama|Thriller|Action|War|History,War|History|Drama|Biography|Action,0.974571|0.842955|0.752060|0.699558|0.667099
16035,Drama|Action|Adventure|War|History,Drama|Romance|Action|War|History,War|History|Drama|Action|Adventure,0.988222|0.891976|0.824394|0.731109|0.602130
16044,Drama|Romance|History,Drama|Biography,Biography|History|Documentary|War|Drama,0.753413|0.708742|0.681184|0.479259|0.449208
16053,Drama|Thriller|Horror|Biography|History,Drama|Thriller,Drama|Thriller|Horror|History|Adventure,0.676474|0.613272|0.471874|0.426244|0.406429
16057,Drama|Documentary|History,Drama|Documentary|Biography|History,Documentary|Biography|History|Drama|War,0.940049|0.879797|0.860791|0.512806|0.380998
16063,Documentary|Biography|History,Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Horror|Animation,0.975145|0.851896|0.840373|0.660877|0.646730
16082,Comedy|Romance|Adventure|History,Drama,Comedy|Drama|Music|Romance|Family,0.482992|0.432714|0.404984|0.362816|0.328936
16086,Drama|War|History,Drama|Comedy|Romance,Romance|Musical|Comedy|Family|Drama,0.901042|0.792128|0.742786|0.671546|0.662685
16100,Action|Documentary|War|History,Drama|Biography|War|History,History|War|Biography|Drama|Documentary,0.994853|0.992712|0.937931|0.790328|0.480972
16122,Drama|War,Drama|Thriller|War,War|Thriller|Sci-Fi|Action|Adventure,0.866842|0.681278|0.651561|0.615032|0.576021
16127,Drama|Romance|War,Drama|Romance,Drama|Romance|Biography|War|Thriller,0.886388|0.646489|0.343493|0.283786|0.227168
16131,Drama|Romance|Biography|War,Drama|Romance|War,Romance|Drama|War|Biography|Comedy,0.985158|0.954073|0.856089|0.365879|0.360339
16152,Documentary|War,Drama|Documentary|Biography|War|History,History|War|Documentary|Biography|Drama,0.998719|0.991863|0.991715|0.986444|0.560445
16154,Action|Adventure|War,Drama|Romance|Action|Adventure|War|History|Western,War|Adventure|Western|History|Action,0.994186|0.981263|0.944503|0.942716|0.928564
16156,Drama|Comedy|Action|Adventure|War,Drama|Romance|Action|Adventure|War|Western,Western|Adventure|Action|War|Romance,0.971993|0.804206|0.786858|0.686619|0.575121
16157,Action|War,Drama|War|History,War|History|Drama|Adventure|Action,0.951023|0.801761|0.703267|0.618850|0.480941
16165,Drama|Biography|War,Drama|Romance,Romance|Drama|War|Comedy|Fantasy,0.848792|0.830974|0.184417|0.163699|0.138343
16170,Drama|War,Drama|Romance|Adventure|Western,Western|Adventure|Romance|War|Drama,0.964546|0.899342|0.734916|0.613602|0.541291
16172,Drama|Romance|Biography|War,Drama|Thriller|Action,Action|Thriller|Adventure|Drama|Sci-Fi,0.939335|0.845356|0.783217|0.602139|0.581686
16194,Drama|Romance|Biography|War,Drama|Romance,Drama|Romance|Biography|Comedy|Thriller,0.913815|0.761433|0.273709|0.121132|0.118186
16195,Drama|Biography,Drama|Romance,Drama|Romance|Comedy|Music|Crime,0.807937|0.759233|0.477591|0.360311|0.085826
16198,Drama|Biography,Drama|Documentary|Biography|History,Documentary|Biography|History|Music|Sport,0.965811|0.963017|0.959272|0.673948|0.558065
16212,Drama|Action|Adventure|Biography,Drama|Thriller|Action,Action|Thriller|Adventure|Crime|Drama,0.842152|0.580596|0.565483|0.471361|0.457199
16216,Drama|Biography,Drama|Biography|War|History,War|History|Biography|Drama|Documentary,0.961166|0.958477|0.944404|0.745513|0.441177
16220,Documentary|Biography,Drama|Documentary,Documentary|Music|Comedy|Drama|Biography,0.854892|0.418851|0.410409|0.342800|0.259541
16226,Drama|Comedy|Biography,Drama|Romance,Drama|Romance|Comedy|Music|Biography,0.866534|0.805791|0.458592|0.201582|0.149640
16232,Drama|Biography,Drama|Thriller|Crime|Action,Crime|Action|Thriller|Drama|War,0.844505|0.807514|0.778104|0.707633|0.435435
16234,Documentary|Biography,Drama,Drama|Fantasy|Sci-Fi|Music|Romance,0.471239|0.339084|0.323025|0.310927|0.300670
16237,Drama|Romance|Biography,Drama|Romance|Biography|History|Sport,Biography|Sport|History|Drama|Romance,0.982518|0.928764|0.895446|0.771354|0.658224
16244,Drama|Romance|Crime|Biography,Drama|Thriller|Biography|War,Drama|Biography|War|History|Crime,0.808193|0.805822|0.660047|0.631323|0.509725
16252,Documentary|Biography,Drama|Documentary,Documentary|Comedy|Drama|Biography|Music,0.928009|0.375670|0.309081|0.288590|0.280417
16260,Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.857350|0.809799|0.459018|0.406432|0.372739
16268,Comedy|Crime|Family,Comedy|Adventure|Fantasy|Family,Adventure|Fantasy|Family|Comedy|Action,0.860984|0.837981|0.823438|0.780555|0.540852
16279,Adventure|Family,Comedy|Adventure|Fantasy|Family|Animation|Short,Animation|Family|Comedy|Fantasy|Adventure,0.999183|0.998092|0.935898|0.934599|0.917379
16280,Comedy|Adventure|Fantasy|Family,Drama|Comedy|Romance|Fantasy|Family|Musical,Musical|Family|Fantasy|Music|Comedy,0.983902|0.953318|0.870418|0.846580|0.837965
16282,Comedy|Fantasy|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Family|Animation|Action|Sci-Fi,0.971635|0.950716|0.943571|0.897753|0.876805
16284,Drama|Family,Drama|Adventure|Fantasy,Adventure|Fantasy|History|Family|Drama,0.906050|0.700326|0.601641|0.584947|0.562675
16285,Drama|Romance|Family,Comedy|Romance|Fantasy|Family,Comedy|Family|Fantasy|Romance|Musical,0.906572|0.850541|0.711608|0.678513|0.578484
16294,Comedy|Adventure|Fantasy|Family,Comedy|Romance|Horror|Fantasy,Fantasy|Horror|Comedy|Adventure|Mystery,0.839473|0.718172|0.715900|0.623810|0.536466
16299,Comedy|Family,Drama|Comedy|Romance|Fantasy|Family|Musical,Comedy|Musical|Family|Romance|Fantasy,0.956812|0.951946|0.938992|0.907494|0.774678
